time,stress
2.53E+00,-6.55E+04
2.53E+00,-6.61E+04
2.53E+00,-6.60E+04
2.53E+00,-6.60E+04
2.53E+00,-6.61E+04
2.53E+00,-6.62E+04
2.53E+00,-6.63E+04
2.54E+00,-6.64E+04
2.54E+00,-6.66E+04
2.54E+00,-6.67E+04
2.54E+00,-6.69E+04
2.54E+00,-6.70E+04
2.54E+00,-6.72E+04
2.54E+00,-6.73E+04
2.54E+00,-6.75E+04
2.54E+00,-6.76E+04
2.54E+00,-6.78E+04
2.55E+00,-6.80E+04
2.55E+00,-6.82E+04
2.55E+00,-6.84E+04
2.55E+00,-6.85E+04
2.55E+00,-6.88E+04
2.55E+00,-6.89E+04
2.55E+00,-6.91E+04
2.55E+00,-6.93E+04
2.55E+00,-6.95E+04
2.55E+00,-6.97E+04
2.56E+00,-7.06E+04
2.56E+00,-7.17E+04
2.56E+00,-7.22E+04
2.56E+00,-7.23E+04
2.56E+00,-7.22E+04
2.56E+00,-7.21E+04
2.56E+00,-7.19E+04
2.56E+00,-7.17E+04
2.56E+00,-7.14E+04
2.56E+00,-7.11E+04
2.57E+00,-7.07E+04
2.57E+00,-7.03E+04
2.57E+00,-6.98E+04
2.57E+00,-6.94E+04
2.57E+00,-6.89E+04
2.57E+00,-7.54E+04
2.57E+00,-7.51E+04
2.57E+00,-7.51E+04
2.57E+00,-7.52E+04
2.57E+00,-7.54E+04
2.58E+00,-7.56E+04
2.58E+00,-7.58E+04
2.58E+00,-7.60E+04
2.58E+00,-7.62E+04
2.58E+00,-7.64E+04
2.58E+00,-7.66E+04
2.58E+00,-7.68E+04
2.58E+00,-7.70E+04
2.58E+00,-7.72E+04
2.58E+00,-7.74E+04
2.59E+00,-7.76E+04
2.59E+00,-7.78E+04
2.59E+00,-7.81E+04
2.59E+00,-8.02E+04
2.59E+00,-8.06E+04
2.59E+00,-8.09E+04
2.59E+00,-8.12E+04
2.59E+00,-8.14E+04
2.59E+00,-8.17E+04
2.59E+00,-8.20E+04
2.60E+00,-8.22E+04
2.60E+00,-8.25E+04
2.60E+00,-8.27E+04
2.60E+00,-8.30E+04
2.60E+00,-8.33E+04
2.60E+00,-8.35E+04
2.60E+00,-8.36E+04
2.60E+00,-8.38E+04
2.60E+00,-8.39E+04
2.60E+00,-8.39E+04
2.61E+00,-8.40E+04
2.61E+00,-8.40E+04
2.61E+00,-8.41E+04
2.61E+00,-8.46E+04
2.61E+00,-9.61E+04
2.61E+00,-1.03E+05
2.61E+00,-1.06E+05
2.61E+00,-1.05E+05
2.61E+00,-1.03E+05
2.61E+00,-1.00E+05
2.62E+00,-9.74E+04
2.62E+00,-9.48E+04
2.62E+00,-9.28E+04
2.62E+00,-9.14E+04
2.62E+00,-9.06E+04
2.62E+00,-9.02E+04
2.62E+00,-9.01E+04
2.62E+00,-9.03E+04
2.62E+00,-9.07E+04
2.62E+00,-9.12E+04
2.63E+00,-9.16E+04
2.63E+00,-9.21E+04
2.63E+00,-9.25E+04
2.63E+00,-9.28E+04
2.63E+00,-9.29E+04
2.63E+00,-9.29E+04
2.63E+00,-9.29E+04
2.63E+00,-9.27E+04
2.63E+00,-9.25E+04
2.63E+00,-9.22E+04
2.64E+00,-9.20E+04
2.64E+00,-9.30E+04
2.64E+00,-9.29E+04
2.64E+00,-9.28E+04
2.64E+00,-9.27E+04
2.64E+00,-9.26E+04
2.64E+00,-9.24E+04
2.64E+00,-9.22E+04
2.64E+00,-9.20E+04
2.64E+00,-9.17E+04
2.65E+00,-9.15E+04
2.65E+00,-9.12E+04
2.65E+00,-9.10E+04
2.65E+00,-1.05E+05
2.65E+00,-1.04E+05
2.65E+00,-1.04E+05
2.65E+00,-9.95E+04
2.65E+00,-9.69E+04
2.65E+00,-9.69E+04
2.65E+00,-8.85E+04
2.66E+00,-8.95E+04
2.66E+00,-9.08E+04
2.66E+00,-9.82E+04
2.66E+00,-9.53E+04
2.66E+00,-9.64E+04
2.66E+00,-9.66E+04
2.66E+00,-9.26E+04
2.66E+00,-9.45E+04
2.66E+00,-9.35E+04
2.66E+00,-9.66E+04
2.67E+00,-1.00E+05
2.67E+00,-1.13E+05
2.67E+00,-1.13E+05
2.67E+00,-1.13E+05
2.67E+00,-1.12E+05
2.67E+00,-1.07E+05
2.67E+00,-1.11E+05
2.67E+00,-1.13E+05
2.67E+00,-1.15E+05
2.67E+00,-1.18E+05
2.68E+00,-1.19E+05
2.68E+00,-1.22E+05
2.68E+00,-1.23E+05
2.68E+00,-1.25E+05
2.68E+00,-1.25E+05
2.68E+00,-1.31E+05
2.68E+00,-1.35E+05
2.68E+00,-1.36E+05
2.68E+00,-1.39E+05
2.68E+00,-1.42E+05
2.69E+00,-1.44E+05
2.69E+00,-1.51E+05
2.69E+00,-1.54E+05
2.69E+00,-1.55E+05
2.69E+00,-1.57E+05
2.69E+00,-1.59E+05
2.69E+00,-1.60E+05
2.69E+00,-1.56E+05
2.69E+00,-1.56E+05
2.69E+00,-1.57E+05
2.70E+00,-1.63E+05
2.70E+00,-1.67E+05
2.70E+00,-1.67E+05
2.70E+00,-1.70E+05
2.70E+00,-1.74E+05
2.70E+00,-1.76E+05
2.70E+00,-1.83E+05
2.70E+00,-1.87E+05
2.70E+00,-1.93E+05
2.70E+00,-1.97E+05
2.71E+00,-2.01E+05
2.71E+00,-1.96E+05
2.71E+00,-2.01E+05
2.71E+00,-2.06E+05
2.71E+00,-2.10E+05
2.71E+00,-2.14E+05
2.71E+00,-2.17E+05
2.71E+00,-2.21E+05
2.71E+00,-2.25E+05
2.71E+00,-2.27E+05
2.72E+00,-2.30E+05
2.72E+00,-2.32E+05
2.72E+00,-2.34E+05
2.72E+00,-2.35E+05
2.72E+00,-2.37E+05
2.72E+00,-2.40E+05
2.72E+00,-2.44E+05
2.72E+00,-2.48E+05
2.72E+00,-2.50E+05
2.72E+00,-2.52E+05
2.73E+00,-2.52E+05
2.73E+00,-2.50E+05
2.73E+00,-2.46E+05
2.73E+00,-2.45E+05
2.73E+00,-2.39E+05
2.73E+00,-2.31E+05
2.73E+00,-2.25E+05
2.73E+00,-2.10E+05
2.73E+00,-2.03E+05
2.73E+00,-1.95E+05
2.74E+00,-1.94E+05
2.74E+00,-1.68E+05
2.74E+00,-1.54E+05
2.74E+00,-1.46E+05
2.74E+00,-1.60E+05
2.74E+00,-1.80E+05
2.74E+00,-1.71E+05
2.74E+00,-1.61E+05
2.74E+00,-1.47E+05
2.74E+00,-1.37E+05
2.75E+00,-1.25E+05
2.75E+00,-1.18E+05
2.75E+00,-1.12E+05
2.75E+00,-8.35E+04
2.75E+00,-6.05E+04
2.75E+00,-8.06E+04
2.75E+00,-1.12E+05
2.75E+00,-1.29E+05
2.75E+00,-1.28E+05
2.75E+00,-1.28E+05
2.76E+00,-1.28E+05
2.76E+00,-1.27E+05
2.76E+00,-1.27E+05
2.76E+00,-1.32E+05
2.76E+00,-1.32E+05
2.76E+00,-1.32E+05
2.76E+00,-1.32E+05
2.76E+00,-1.32E+05
2.76E+00,-1.31E+05
2.76E+00,-1.31E+05
2.77E+00,-1.30E+05
2.77E+00,-1.27E+05
2.77E+00,-1.25E+05
2.77E+00,-1.23E+05
2.77E+00,-1.17E+05
2.77E+00,-1.11E+05
2.77E+00,-1.04E+05
2.77E+00,-9.80E+04
2.77E+00,-9.27E+04
2.77E+00,-9.06E+04
2.78E+00,-7.39E+04
2.78E+00,-5.56E+04
2.78E+00,-7.67E+04
2.78E+00,-7.18E+04
2.78E+00,-5.82E+04
2.78E+00,-4.84E+04
2.78E+00,-4.32E+04
2.78E+00,-4.21E+04
2.78E+00,-4.37E+04
2.78E+00,-3.44E+04
2.79E+00,-5.18E+04
2.79E+00,-5.72E+04
2.79E+00,-6.18E+04
2.79E+00,-6.56E+04
2.79E+00,-6.88E+04
2.79E+00,-7.14E+04
2.79E+00,-7.35E+04
2.79E+00,-7.50E+04
2.79E+00,-7.59E+04
2.79E+00,-7.61E+04
2.80E+00,-7.57E+04
2.80E+00,-7.49E+04
2.80E+00,-7.37E+04
2.80E+00,-7.24E+04
2.80E+00,-7.11E+04
2.80E+00,-6.98E+04
2.80E+00,-6.95E+04
2.80E+00,-6.67E+04
2.80E+00,-6.50E+04
2.80E+00,-6.43E+04
2.81E+00,-6.43E+04
2.81E+00,-6.46E+04
2.81E+00,-6.51E+04
2.81E+00,-6.57E+04
2.81E+00,-6.61E+04
2.81E+00,-6.61E+04
2.81E+00,-6.58E+04
2.81E+00,-6.56E+04
2.81E+00,-6.56E+04
2.81E+00,-6.56E+04
2.82E+00,-6.57E+04
2.82E+00,-6.59E+04
2.82E+00,-6.60E+04
2.82E+00,-6.60E+04
2.82E+00,-6.61E+04
2.82E+00,-6.59E+04
2.82E+00,-6.58E+04
2.82E+00,-6.56E+04
2.82E+00,-6.54E+04
2.82E+00,-6.54E+04
2.83E+00,-6.54E+04
2.83E+00,-6.54E+04
2.83E+00,-6.55E+04
2.83E+00,-6.56E+04
2.83E+00,-6.61E+04
2.83E+00,-6.62E+04
2.83E+00,-6.61E+04
2.83E+00,-6.58E+04
2.83E+00,-6.61E+04
2.83E+00,-6.63E+04
2.84E+00,-6.64E+04
2.84E+00,-6.66E+04
2.84E+00,-6.67E+04
2.84E+00,-6.68E+04
2.84E+00,-6.70E+04
2.84E+00,-6.72E+04
2.84E+00,-6.74E+04
2.84E+00,-6.74E+04
2.84E+00,-6.76E+04
2.84E+00,-6.78E+04
2.85E+00,-6.80E+04
2.85E+00,-6.82E+04
2.85E+00,-6.84E+04
2.85E+00,-6.86E+04
2.85E+00,-6.88E+04
2.85E+00,-6.90E+04
2.85E+00,-6.91E+04
2.85E+00,-6.93E+04
2.85E+00,-6.94E+04
2.85E+00,-6.96E+04
2.86E+00,-7.08E+04
2.86E+00,-7.17E+04
2.86E+00,-7.22E+04
2.86E+00,-7.24E+04
2.86E+00,-7.23E+04
2.86E+00,-7.21E+04
2.86E+00,-7.19E+04
2.86E+00,-7.16E+04
2.86E+00,-7.13E+04
2.86E+00,-7.10E+04
2.87E+00,-7.07E+04
2.87E+00,-7.03E+04
2.87E+00,-6.99E+04
2.87E+00,-6.94E+04
2.87E+00,-6.89E+04
2.87E+00,-7.54E+04
2.87E+00,-7.51E+04
2.87E+00,-7.51E+04
2.87E+00,-7.52E+04
2.87E+00,-7.53E+04
2.88E+00,-7.56E+04
2.88E+00,-7.58E+04
2.88E+00,-7.60E+04
2.88E+00,-7.62E+04
2.88E+00,-7.64E+04
2.88E+00,-7.66E+04
2.88E+00,-7.68E+04
2.88E+00,-7.71E+04
2.88E+00,-7.73E+04
2.88E+00,-7.75E+04
2.89E+00,-7.77E+04
2.89E+00,-7.79E+04
2.89E+00,-7.81E+04
2.89E+00,-8.01E+04
2.89E+00,-8.04E+04
2.89E+00,-8.07E+04
2.89E+00,-8.11E+04
2.89E+00,-8.15E+04
2.89E+00,-8.18E+04
2.89E+00,-8.22E+04
2.90E+00,-8.25E+04
2.90E+00,-8.27E+04
2.90E+00,-8.29E+04
2.90E+00,-8.31E+04
2.90E+00,-8.33E+04
2.90E+00,-8.34E+04
2.90E+00,-8.36E+04
2.90E+00,-8.37E+04
2.90E+00,-8.38E+04
2.90E+00,-8.39E+04
2.91E+00,-8.40E+04
2.91E+00,-8.41E+04
2.91E+00,-8.42E+04
2.91E+00,-9.06E+04
2.91E+00,-9.86E+04
2.91E+00,-1.04E+05
2.91E+00,-1.06E+05
2.91E+00,-1.05E+05
2.91E+00,-1.02E+05
2.91E+00,-9.92E+04
2.92E+00,-9.63E+04
2.92E+00,-9.39E+04
2.92E+00,-9.22E+04
2.92E+00,-9.10E+04
2.92E+00,-9.04E+04
2.92E+00,-9.02E+04
2.92E+00,-9.03E+04
2.92E+00,-9.06E+04
2.92E+00,-9.10E+04
2.92E+00,-9.14E+04
2.93E+00,-9.18E+04
2.93E+00,-9.22E+04
2.93E+00,-9.24E+04
2.93E+00,-9.26E+04
2.93E+00,-9.27E+04
2.93E+00,-9.28E+04
2.93E+00,-9.27E+04
2.93E+00,-9.26E+04
2.93E+00,-9.25E+04
2.93E+00,-9.23E+04
2.94E+00,-9.24E+04
2.94E+00,-9.30E+04
2.94E+00,-9.29E+04
2.94E+00,-9.28E+04
2.94E+00,-9.27E+04
2.94E+00,-9.25E+04
2.94E+00,-9.23E+04
2.94E+00,-9.21E+04
2.94E+00,-9.19E+04
2.94E+00,-9.17E+04
2.95E+00,-9.15E+04
2.95E+00,-9.12E+04
2.95E+00,-9.25E+04
2.95E+00,-1.06E+05
2.95E+00,-1.14E+05
2.95E+00,-1.18E+05
2.95E+00,-1.17E+05
2.95E+00,-1.14E+05
2.95E+00,-1.02E+05
2.95E+00,-1.01E+05
2.96E+00,-9.80E+04
2.96E+00,-9.67E+04
2.96E+00,-9.55E+04
2.96E+00,-9.41E+04
2.96E+00,-9.34E+04
2.96E+00,-8.95E+04
2.96E+00,-8.59E+04
2.96E+00,-9.15E+04
2.96E+00,-9.64E+04
2.96E+00,-9.56E+04
2.97E+00,-1.15E+05
2.97E+00,-1.15E+05
2.97E+00,-1.14E+05
2.97E+00,-1.15E+05
2.97E+00,-1.16E+05
2.97E+00,-1.15E+05
2.97E+00,-1.15E+05
2.97E+00,-1.15E+05
2.97E+00,-1.15E+05
2.97E+00,-1.23E+05
2.98E+00,-1.29E+05
2.98E+00,-1.32E+05
2.98E+00,-1.35E+05
2.98E+00,-1.37E+05
2.98E+00,-1.39E+05
2.98E+00,-1.41E+05
2.98E+00,-1.42E+05
2.98E+00,-1.44E+05
2.98E+00,-1.45E+05
2.98E+00,-1.47E+05
2.99E+00,-1.54E+05
2.99E+00,-1.52E+05
2.99E+00,-1.54E+05
2.99E+00,-1.55E+05
2.99E+00,-1.53E+05
2.99E+00,-1.54E+05
2.99E+00,-1.56E+05
2.99E+00,-1.56E+05
2.99E+00,-1.58E+05
2.99E+00,-1.59E+05
3.00E+00,-1.60E+05
3.00E+00,-1.69E+05
3.00E+00,-1.72E+05
3.00E+00,-1.73E+05
3.00E+00,-1.74E+05
3.00E+00,-1.75E+05
3.00E+00,-1.80E+05
3.00E+00,-1.86E+05
3.00E+00,-1.89E+05
3.00E+00,-1.95E+05
3.01E+00,-2.01E+05
3.01E+00,-2.04E+05
3.01E+00,-1.98E+05
3.01E+00,-2.03E+05
3.01E+00,-2.09E+05
3.01E+00,-2.15E+05
3.01E+00,-2.19E+05
3.01E+00,-2.22E+05
3.01E+00,-2.24E+05
3.01E+00,-2.27E+05
3.02E+00,-2.28E+05
3.02E+00,-2.30E+05
3.02E+00,-2.32E+05
3.02E+00,-2.34E+05
3.02E+00,-2.39E+05
3.02E+00,-2.43E+05
3.02E+00,-2.45E+05
3.02E+00,-2.48E+05
3.02E+00,-2.50E+05
3.02E+00,-2.50E+05
3.03E+00,-2.49E+05
3.03E+00,-2.48E+05
3.03E+00,-2.49E+05
3.03E+00,-2.44E+05
3.03E+00,-2.40E+05
3.03E+00,-2.28E+05
3.03E+00,-2.22E+05
3.03E+00,-2.10E+05
3.03E+00,-2.06E+05
3.03E+00,-1.96E+05
3.04E+00,-1.87E+05
3.04E+00,-1.68E+05
3.04E+00,-1.53E+05
3.04E+00,-1.45E+05
3.04E+00,-5.26E+05
3.04E+00,-1.76E+05
3.04E+00,-1.69E+05
3.04E+00,-1.58E+05
3.04E+00,-1.43E+05
3.04E+00,-1.35E+05
3.05E+00,-1.25E+05
3.05E+00,-1.19E+05
3.05E+00,-1.05E+05
3.05E+00,-8.43E+04
3.05E+00,-5.94E+04
3.05E+00,-7.96E+04
3.05E+00,-1.03E+05
3.05E+00,-1.28E+05
3.05E+00,-1.27E+05
3.05E+00,-1.29E+05
3.06E+00,-1.27E+05
3.06E+00,-1.28E+05
3.06E+00,-1.28E+05
3.06E+00,-1.32E+05
3.06E+00,-1.32E+05
3.06E+00,-1.32E+05
3.06E+00,-1.32E+05
3.06E+00,-1.32E+05
3.06E+00,-1.32E+05
3.06E+00,-1.31E+05
3.07E+00,-1.29E+05
3.07E+00,-1.27E+05
3.07E+00,-1.25E+05
3.07E+00,-1.22E+05
3.07E+00,-1.17E+05
3.07E+00,-1.10E+05
3.07E+00,-1.05E+05
3.07E+00,-9.90E+04
3.07E+00,-9.33E+04
3.07E+00,-9.10E+04
3.08E+00,-7.57E+04
3.08E+00,-5.71E+04
3.08E+00,-7.59E+04
3.08E+00,-7.21E+04
3.08E+00,-5.84E+04
3.08E+00,-4.85E+04
3.08E+00,-4.34E+04
3.08E+00,-4.22E+04
3.08E+00,-4.39E+04
3.08E+00,-3.40E+04
3.09E+00,-5.18E+04
3.09E+00,-5.71E+04
3.09E+00,-6.18E+04
3.09E+00,-6.56E+04
3.09E+00,-6.88E+04
3.09E+00,-7.14E+04
3.09E+00,-7.35E+04
3.09E+00,-7.50E+04
3.09E+00,-7.59E+04
3.09E+00,-7.61E+04
3.10E+00,-7.57E+04
3.10E+00,-7.48E+04
3.10E+00,-7.37E+04
3.10E+00,-7.24E+04
3.10E+00,-7.10E+04
3.10E+00,-6.99E+04
3.10E+00,-6.89E+04
3.10E+00,-6.82E+04
3.10E+00,-6.77E+04
3.10E+00,-6.57E+04
3.11E+00,-6.46E+04
3.11E+00,-6.42E+04
3.11E+00,-6.42E+04
3.11E+00,-6.44E+04
3.11E+00,-6.47E+04
3.11E+00,-6.51E+04
3.11E+00,-6.53E+04
3.11E+00,-6.55E+04
3.11E+00,-6.57E+04
3.11E+00,-6.58E+04
3.12E+00,-6.59E+04
3.12E+00,-6.60E+04
3.12E+00,-6.60E+04
3.12E+00,-6.59E+04
3.12E+00,-6.58E+04
3.12E+00,-6.58E+04
3.12E+00,-6.57E+04
3.12E+00,-6.55E+04
3.12E+00,-6.55E+04
3.12E+00,-6.55E+04
3.13E+00,-6.55E+04
3.13E+00,-6.55E+04
3.13E+00,-6.55E+04
3.13E+00,-6.55E+04
3.13E+00,-6.61E+04
3.13E+00,-6.60E+04
3.13E+00,-6.60E+04
3.13E+00,-6.61E+04
3.13E+00,-6.62E+04
3.13E+00,-6.63E+04
3.14E+00,-6.64E+04
3.14E+00,-6.66E+04
3.14E+00,-6.67E+04
3.14E+00,-6.69E+04
3.14E+00,-6.71E+04
3.14E+00,-6.72E+04
3.14E+00,-6.73E+04
3.14E+00,-6.74E+04
3.14E+00,-6.76E+04
3.14E+00,-6.78E+04
3.15E+00,-6.80E+04
3.15E+00,-6.82E+04
3.15E+00,-6.84E+04
3.15E+00,-6.86E+04
3.15E+00,-6.88E+04
3.15E+00,-6.90E+04
3.15E+00,-6.91E+04
3.15E+00,-6.93E+04
3.15E+00,-6.95E+04
3.15E+00,-6.96E+04
3.16E+00,-7.09E+04
3.16E+00,-7.18E+04
3.16E+00,-7.23E+04
3.16E+00,-7.23E+04
3.16E+00,-7.22E+04
3.16E+00,-7.21E+04
3.16E+00,-7.19E+04
3.16E+00,-7.16E+04
3.16E+00,-7.13E+04
3.16E+00,-7.10E+04
3.17E+00,-7.06E+04
3.17E+00,-7.02E+04
3.17E+00,-6.97E+04
3.17E+00,-6.92E+04
3.17E+00,-8.30E+04
3.17E+00,-7.52E+04
3.17E+00,-7.51E+04
3.17E+00,-7.51E+04
3.17E+00,-7.53E+04
3.17E+00,-7.55E+04
3.18E+00,-7.58E+04
3.18E+00,-7.59E+04
3.18E+00,-7.61E+04
3.18E+00,-7.63E+04
3.18E+00,-7.66E+04
3.18E+00,-7.68E+04
3.18E+00,-7.70E+04
3.18E+00,-7.72E+04
3.18E+00,-7.74E+04
3.18E+00,-7.76E+04
3.19E+00,-7.78E+04
3.19E+00,-7.81E+04
3.19E+00,-7.99E+04
3.19E+00,-8.04E+04
3.19E+00,-8.07E+04
3.19E+00,-8.12E+04
3.19E+00,-8.15E+04
3.19E+00,-8.19E+04
3.19E+00,-8.21E+04
3.19E+00,-8.24E+04
3.20E+00,-8.26E+04
3.20E+00,-8.28E+04
3.20E+00,-8.30E+04
3.20E+00,-8.32E+04
3.20E+00,-8.34E+04
3.20E+00,-8.36E+04
3.20E+00,-8.38E+04
3.20E+00,-8.39E+04
3.20E+00,-8.40E+04
3.20E+00,-8.41E+04
3.21E+00,-8.41E+04
3.21E+00,-8.42E+04
3.21E+00,-8.58E+04
3.21E+00,-9.68E+04
3.21E+00,-1.03E+05
3.21E+00,-1.06E+05
3.21E+00,-1.05E+05
3.21E+00,-1.03E+05
3.21E+00,-9.99E+04
3.21E+00,-9.71E+04
3.22E+00,-9.46E+04
3.22E+00,-9.27E+04
3.22E+00,-9.15E+04
3.22E+00,-9.06E+04
3.22E+00,-9.03E+04
3.22E+00,-9.02E+04
3.22E+00,-9.04E+04
3.22E+00,-9.08E+04
3.22E+00,-9.12E+04
3.22E+00,-9.17E+04
3.23E+00,-9.21E+04
3.23E+00,-9.24E+04
3.23E+00,-9.26E+04
3.23E+00,-9.28E+04
3.23E+00,-9.28E+04
3.23E+00,-9.28E+04
3.23E+00,-9.27E+04
3.23E+00,-9.25E+04
3.23E+00,-9.23E+04
3.23E+00,-9.21E+04
3.24E+00,-9.30E+04
3.24E+00,-9.30E+04
3.24E+00,-9.29E+04
3.24E+00,-9.28E+04
3.24E+00,-9.26E+04
3.24E+00,-9.25E+04
3.24E+00,-9.23E+04
3.24E+00,-9.21E+04
3.24E+00,-9.19E+04
3.24E+00,-9.17E+04
3.25E+00,-9.14E+04
3.25E+00,-9.12E+04
3.25E+00,-9.66E+04
3.25E+00,-1.09E+05
3.25E+00,-1.16E+05
3.25E+00,-1.18E+05
3.25E+00,-1.17E+05
3.25E+00,-1.14E+05
3.25E+00,-1.01E+05
3.25E+00,-9.73E+04
3.26E+00,-9.49E+04
3.26E+00,-9.36E+04
3.26E+00,-9.25E+04
3.26E+00,-9.24E+04
3.26E+00,-9.23E+04
3.26E+00,-8.82E+04
3.26E+00,-8.49E+04
3.26E+00,-9.80E+04
3.26E+00,-9.61E+04
3.26E+00,-9.64E+04
3.27E+00,-1.15E+05
3.27E+00,-1.15E+05
3.27E+00,-1.14E+05
3.27E+00,-1.15E+05
3.27E+00,-1.17E+05
3.27E+00,-1.16E+05
3.27E+00,-1.15E+05
3.27E+00,-1.14E+05
3.27E+00,-1.13E+05
3.27E+00,-1.23E+05
3.28E+00,-1.25E+05
3.28E+00,-1.31E+05
3.28E+00,-1.34E+05
3.28E+00,-1.37E+05
3.28E+00,-1.39E+05
3.28E+00,-1.41E+05
3.28E+00,-1.43E+05
3.28E+00,-1.45E+05
3.28E+00,-1.47E+05
3.28E+00,-1.49E+05
3.29E+00,-1.50E+05
3.29E+00,-1.53E+05
3.29E+00,-1.54E+05
3.29E+00,-1.52E+05
3.29E+00,-1.52E+05
3.29E+00,-1.54E+05
3.29E+00,-1.55E+05
3.29E+00,-1.56E+05
3.29E+00,-1.58E+05
3.29E+00,-1.59E+05
3.30E+00,-1.61E+05
3.30E+00,-1.70E+05
3.30E+00,-1.72E+05
3.30E+00,-1.71E+05
3.30E+00,-1.74E+05
3.30E+00,-1.75E+05
3.30E+00,-1.79E+05
3.30E+00,-1.86E+05
3.30E+00,-1.89E+05
3.30E+00,-1.96E+05
3.31E+00,-2.02E+05
3.31E+00,-1.98E+05
3.31E+00,-2.01E+05
3.31E+00,-2.07E+05
3.31E+00,-2.12E+05
3.31E+00,-2.15E+05
3.31E+00,-2.16E+05
3.31E+00,-2.19E+05
3.31E+00,-2.22E+05
3.31E+00,-2.25E+05
3.32E+00,-2.29E+05
3.32E+00,-2.33E+05
3.32E+00,-2.35E+05
3.32E+00,-2.38E+05
3.32E+00,-2.41E+05
3.32E+00,-2.42E+05
3.32E+00,-2.43E+05
3.32E+00,-2.45E+05
3.32E+00,-2.47E+05
3.32E+00,-2.50E+05
3.33E+00,-2.52E+05
3.33E+00,-2.51E+05
3.33E+00,-2.50E+05
3.33E+00,-2.45E+05
3.33E+00,-2.35E+05
3.33E+00,-2.27E+05
3.33E+00,-2.25E+05
3.33E+00,-2.13E+05
3.33E+00,-2.06E+05
3.33E+00,-1.92E+05
3.34E+00,-1.89E+05
3.34E+00,-1.69E+05
3.34E+00,-1.54E+05
3.34E+00,-1.42E+05
3.34E+00,-1.54E+05
3.34E+00,-1.77E+05
3.34E+00,-1.71E+05
3.34E+00,-1.58E+05
3.34E+00,-1.40E+05
3.34E+00,-1.35E+05
3.35E+00,-1.25E+05
3.35E+00,-1.14E+05
3.35E+00,-1.03E+05
3.35E+00,-8.01E+04
3.35E+00,-5.59E+04
3.35E+00,-7.71E+04
3.35E+00,-1.13E+05
3.35E+00,-1.28E+05
3.35E+00,-1.28E+05
3.35E+00,-1.28E+05
3.36E+00,-1.27E+05
3.36E+00,-1.27E+05
3.36E+00,-1.36E+05
3.36E+00,-1.32E+05
3.36E+00,-1.32E+05
3.36E+00,-1.32E+05
3.36E+00,-1.32E+05
3.36E+00,-1.32E+05
3.36E+00,-1.32E+05
3.36E+00,-1.31E+05
3.37E+00,-1.29E+05
3.37E+00,-1.27E+05
3.37E+00,-1.25E+05
3.37E+00,-1.22E+05
3.37E+00,-1.17E+05
3.37E+00,-1.11E+05
3.37E+00,-1.05E+05
3.37E+00,-9.91E+04
3.37E+00,-9.24E+04
3.37E+00,-9.09E+04
3.38E+00,-7.30E+04
3.38E+00,-5.47E+04
3.38E+00,-7.55E+04
3.38E+00,-7.03E+04
3.38E+00,-5.69E+04
3.38E+00,-4.75E+04
3.38E+00,-4.27E+04
3.38E+00,-4.19E+04
3.38E+00,-4.38E+04
3.38E+00,-3.57E+04
3.39E+00,-5.23E+04
3.39E+00,-5.75E+04
3.39E+00,-6.22E+04
3.39E+00,-6.59E+04
3.39E+00,-6.90E+04
3.39E+00,-7.16E+04
3.39E+00,-7.37E+04
3.39E+00,-7.51E+04
3.39E+00,-7.60E+04
3.39E+00,-7.61E+04
3.40E+00,-7.57E+04
3.40E+00,-7.48E+04
3.40E+00,-7.36E+04
3.40E+00,-7.23E+04
3.40E+00,-7.10E+04
3.40E+00,-6.98E+04
3.40E+00,-6.88E+04
3.40E+00,-6.81E+04
3.40E+00,-6.77E+04
3.40E+00,-6.75E+04
3.41E+00,-6.76E+04
3.41E+00,-6.77E+04
3.41E+00,-6.80E+04
3.41E+00,-6.83E+04
3.41E+00,-6.87E+04
3.41E+00,-6.90E+04
3.41E+00,-6.93E+04
3.41E+00,-6.95E+04
3.41E+00,-6.97E+04
3.41E+00,-6.98E+04
3.42E+00,-6.99E+04
3.42E+00,-6.99E+04
3.42E+00,-6.99E+04
3.42E+00,-6.98E+04
3.42E+00,-6.97E+04
3.42E+00,-6.96E+04
3.42E+00,-6.95E+04
3.42E+00,-6.95E+04
3.42E+00,-6.94E+04
3.42E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.93E+04
3.43E+00,-6.94E+04
3.43E+00,-6.94E+04
3.43E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.44E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.45E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
3.46E+00,-6.94E+04
