name,type,display_name,created_at,deactivated_at,id,namespace,current_version
source.prodhive.arc.content_subregion_d,SOURCE,Source: Prodhive: Arc: Content Subregion D,2023-08-23 22:01:22.917048+00:00,NULL,893772375469228033,source.prodhive.arc,v1.0
arc.content_subregion_d,DIMENSION,Arc: Content Subregion D,2023-08-23 22:01:23.750032+00:00,NULL,893772378301104129,arc,v1.0
source.prodhive.arc.estaff_subregion_d,SOURCE,Source: Prodhive: Arc: Estaff Subregion D,2023-08-23 22:01:24.671359+00:00,NULL,893772381869015046,source.prodhive.arc,v1.0
arc.estaff_subregion_d,DIMENSION,Arc: Estaff Subregion D,2023-08-23 22:01:25.525277+00:00,NULL,893772384089276420,arc,v1.0
source.prodhive.arc.marketing_region_d,SOURCE,Source: Prodhive: Arc: Marketing Region D,2023-08-23 22:01:26.897279+00:00,NULL,893772388475633668,source.prodhive.arc,v1.0
arc.marketing_region_d,DIMENSION,Arc: Marketing Region D,2023-08-23 22:01:27.726409+00:00,NULL,893772391287095300,arc,v1.0
source.prodhive.arc.marketing_subregion_d,SOURCE,Source: Prodhive: Arc: Marketing Subregion D,2023-08-23 22:01:28.491572+00:00,NULL,893772393720053765,source.prodhive.arc,v1.0
arc.marketing_subregion_d,DIMENSION,Arc: Marketing Subregion D,2023-08-23 22:01:29.175746+00:00,NULL,893772396069126149,arc,v1.0
source.prodhive.arc.prioritization_market_d,SOURCE,Source: Prodhive: Arc: Prioritization Market D,2023-08-23 22:01:30.046978+00:00,NULL,893772398815346690,source.prodhive.arc,v1.0
arc.prioritization_market_d,DIMENSION,Arc: Prioritization Market D,2023-08-23 22:01:30.717468+00:00,NULL,893772401104584710,arc,v1.0
source.prodhive.arc.region_d,SOURCE,Source: Prodhive: Arc: Region D,2023-08-23 22:01:31.412249+00:00,NULL,893772403272024070,source.prodhive.arc,v1.0
arc.region_d,DIMENSION,Arc: Region D,2023-08-23 22:01:32.066727+00:00,NULL,893772405543763972,arc,v1.0
source.prodhive.arc.region_rollup_d,SOURCE,Source: Prodhive: Arc: Region Rollup D,2023-08-23 22:01:32.860703+00:00,NULL,893772408019255299,source.prodhive.arc,v1.0
arc.region_rollup_d,DIMENSION,Arc: Region Rollup D,2023-08-23 22:01:33.589328+00:00,NULL,893772410506608646,arc,v1.0
source.prodhive.arc.content_funnel_batch_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Batch Account Sum,2023-08-23 22:01:39.632386+00:00,NULL,893772430254866436,source.prodhive.arc,v1.0
source.prodhive.arc.social_user_d,SOURCE,Source: Prodhive: Arc: Social User D,2023-08-23 22:01:44.304012+00:00,NULL,893772445523640323,source.prodhive.arc,v1.0
source.prodhive.arc.social_platform_user_d,SOURCE,Source: Prodhive: Arc: Social Platform User D,2023-08-23 22:01:48.072195+00:00,NULL,893772457905553414,source.prodhive.arc,v1.0
arc.social_platform_d,DIMENSION,Arc: Social Platform D,2023-08-23 22:01:50.173315+00:00,NULL,893772464894148610,arc,v1.0
arc.social_user_d,DIMENSION,Arc: Social User D,2023-08-23 22:01:51.707562+00:00,NULL,893772469891989510,arc,v1.0
source.prodhive.arc.social_owned_post_f,SOURCE,Source: Prodhive: Arc: Social Owned Post F,2023-08-23 22:01:54.824807+00:00,NULL,893772480491552769,source.prodhive.arc,v1.0
arc.social_platform_user_d,DIMENSION,Arc: Social Platform User D,2023-08-23 22:01:58.348044+00:00,NULL,893772491722129409,arc,v1.0
source.prodhive.ess.membership_day_d,SOURCE,Source: Prodhive: Ess: Membership Day D,2023-08-23 22:01:58.245821+00:00,NULL,893772492128288770,source.prodhive.ess,v1.0
source.prodhive.dse.profile_device_visit_region_daily_sum,SOURCE,Source: Prodhive: Dse: Profile Device Visit Region Daily Sum,2023-08-23 22:01:59.006532+00:00,NULL,893772494208368644,source.prodhive.dse,v2.0
source.prodhive.dse.show_inapp_share_f,SOURCE,Source: Prodhive: Dse: Show Inapp Share F,2023-08-23 22:01:59.780708+00:00,NULL,893772496442064901,source.prodhive.dse,v1.0
arc.social_owned_fb_organic_engagement_cnt,METRIC,Arc: Social Owned Fb Organic Engagement Cnt,2023-08-23 22:02:00.208356+00:00,NULL,893772497909186561,arc,v1.0
source.prodhive.dse.download_session_f,SOURCE,Source: Prodhive: Dse: Download Session F,2023-08-23 22:02:00.231037+00:00,NULL,893772498025250817,source.prodhive.dse,v2.0
source.prodhive.dse.thumb_rating_f,SOURCE,Source: Prodhive: Dse: Thumb Rating F,2023-08-23 22:02:00.71388+00:00,NULL,893772499440500742,source.prodhive.dse,v1.0
arc.social_owned_fb_organic_impression_cnt,METRIC,Arc: Social Owned Fb Organic Impression Cnt,2023-08-23 22:02:00.865887+00:00,NULL,893772499973472260,arc,v1.0
source.prodhive.dse.playlist_add_f,SOURCE,Source: Prodhive: Dse: Playlist Add F,2023-08-23 22:02:01.223145+00:00,NULL,893772501170618373,source.prodhive.dse,v2.0
arc.social_owned_fb_organic_reach_cnt,METRIC,Arc: Social Owned Fb Organic Reach Cnt,2023-08-23 22:02:01.51775+00:00,NULL,893772502105292803,arc,v1.0
arc.social_owned_fb_organic_shares_cnt,METRIC,Arc: Social Owned Fb Organic Shares Cnt,2023-08-23 22:02:02.200255+00:00,NULL,893772504366907393,arc,v1.0
source.prodhive.dse.playback_f,SOURCE,Source: Prodhive: Dse: Playback F,2023-08-23 22:02:02.372502+00:00,NULL,893772506341212163,source.prodhive.dse,v6.0
arc.social_owned_fb_organic_video_view_cnt,METRIC,Arc: Social Owned Fb Organic Video View Cnt,2023-08-23 22:02:02.847746+00:00,NULL,893772506466156547,arc,v1.0
arc.social_owned_fb_total_impression_cnt,METRIC,Arc: Social Owned Fb Total Impression Cnt,2023-08-23 22:02:03.463789+00:00,NULL,893772508490596355,arc,v1.0
source.prodhive.dse.location_rollup_d,SOURCE,Source: Prodhive: Dse: Location Rollup D,2023-08-23 22:02:03.652879+00:00,NULL,893772509122920452,source.prodhive.dse,v2.0
source.prodhive.dse.dt_country_datehour_d,SOURCE,Source: Prodhive: Dse: Dt Country Datehour D,2023-08-23 22:02:04.069119+00:00,NULL,893772510390353923,source.prodhive.dse,v1.0
arc.social_owned_fb_total_reach_cnt,METRIC,Arc: Social Owned Fb Total Reach Cnt,2023-08-23 22:02:04.715334+00:00,NULL,893772512580370438,arc,v1.0
source.prodhive.dse.subscrn_d,SOURCE,Source: Prodhive: Dse: Subscrn D,2023-08-23 22:02:04.518794+00:00,NULL,893772512618512388,source.prodhive.dse,v2.0
source.prodhive.dse.streaming_period_day_d,SOURCE,Source: Prodhive: Dse: Streaming Period Day D,2023-08-23 22:02:05.191932+00:00,NULL,893772514090516486,source.prodhive.dse,v1.0
arc.social_owned_fb_total_reaction_cnt,METRIC,Arc: Social Owned Fb Total Reaction Cnt,2023-08-23 22:02:05.34758+00:00,NULL,893772514659893253,arc,v1.0
source.prodhive.etl.pcltv_account_prediction_f,SOURCE,Source: Prodhive: Etl: Pcltv Account Prediction F,2023-08-23 22:02:05.676064+00:00,NULL,893772515626188806,source.prodhive.etl,v1.0
arc.social_owned_fb_total_shares_cnt,METRIC,Arc: Social Owned Fb Total Shares Cnt,2023-08-23 22:02:05.970232+00:00,NULL,893772516714643458,arc,v1.0
source.prodhive.dse.mhu_account_sum,SOURCE,Source: Prodhive: Dse: Mhu Account Sum,2023-08-23 22:02:06.039633+00:00,NULL,893772517131091970,source.prodhive.dse,v2.0
source.prodhive.dse.device_account_view_rank_sum,SOURCE,Source: Prodhive: Dse: Device Account View Rank Sum,2023-08-23 22:02:06.597225+00:00,NULL,893772518807011330,source.prodhive.dse,v1.0
arc.social_owned_instagram_organic_comment_cnt,METRIC,Arc: Social Owned Instagram Organic Comment Cnt,2023-08-23 22:02:06.705181+00:00,NULL,893772519150649346,arc,v1.0
arc.social_owned_instagram_organic_engagement_cnt,METRIC,Arc: Social Owned Instagram Organic Engagement Cnt,2023-08-23 22:02:07.431684+00:00,NULL,893772521514106885,arc,v1.0
source.prodhive.dse.device_model_rollup_d,SOURCE,Source: Prodhive: Dse: Device Model Rollup D,2023-08-23 22:02:07.383375+00:00,NULL,893772522142793731,source.prodhive.dse,v2.0
arc.social_owned_instagram_organic_impression_cnt,METRIC,Arc: Social Owned Instagram Organic Impression Cnt,2023-08-23 22:02:08.059133+00:00,NULL,893772523574886401,arc,v1.0
source.prodhive.dse.profile_day_d,SOURCE,Source: Prodhive: Dse: Profile Day D,2023-08-23 22:02:08.0952+00:00,NULL,893772523645534211,source.prodhive.dse,v1.0
arc.social_owned_instagram_organic_like_cnt,METRIC,Arc: Social Owned Instagram Organic Like Cnt,2023-08-23 22:02:08.683451+00:00,NULL,893772525674889219,arc,v1.0
arc.social_owned_instagram_organic_reach_cnt,METRIC,Arc: Social Owned Instagram Organic Reach Cnt,2023-08-23 22:02:09.331725+00:00,NULL,893772527739338757,arc,v1.0
source.prodhive.dse.ttl_season_country_r,SOURCE,Source: Prodhive: Dse: Ttl Season Country R,2023-08-23 22:02:09.079727+00:00,NULL,893772527765815301,source.prodhive.dse,v2.0
source.prodhive.dse.dt_date_hour_region_d,SOURCE,Source: Prodhive: Dse: Dt Date Hour Region D,2023-08-23 22:02:09.816961+00:00,NULL,893772529190961156,source.prodhive.dse,v1.0
arc.social_owned_instagram_organic_save_cnt,METRIC,Arc: Social Owned Instagram Organic Save Cnt,2023-08-23 22:02:09.976186+00:00,NULL,893772529873780739,arc,v1.0
source.prodhive.nveltman.qpd_account_28d_d,SOURCE,Source: Prodhive: Nveltman: Qpd Account 28D D,2023-08-23 22:02:10.535438+00:00,NULL,893772531530137602,source.prodhive.nveltman,v2.0
arc.social_owned_instagram_organic_video_view_cnt,METRIC,Arc: Social Owned Instagram Organic Video View Cnt,2023-08-23 22:02:10.609013+00:00,NULL,893772531894452225,arc,v1.0
source.prodhive.dse.msg_forecast_f,SOURCE,Source: Prodhive: Dse: Msg Forecast F,2023-08-23 22:02:10.948285+00:00,NULL,893772533013020674,source.prodhive.dse,v2.0
arc.social_owned_post_cnt,METRIC,Arc: Social Owned Post Cnt,2023-08-23 22:02:11.261686+00:00,NULL,893772534069919747,arc,v1.0
source.prodhive.dse.gameplay_account_day,SOURCE,Source: Prodhive: Dse: Gameplay Account Day,2023-08-23 22:02:11.377526+00:00,NULL,893772534610755590,source.prodhive.dse,v2.0
arc.social_owned_tiktok_organic_comment_cnt,METRIC,Arc: Social Owned Tiktok Organic Comment Cnt,2023-08-23 22:02:11.898944+00:00,NULL,893772536129421315,arc,v1.0
source.prodhive.dse.cl_user_profile_session_agg,SOURCE,Source: Prodhive: Dse: Cl User Profile Session Agg,2023-08-23 22:02:12.081438+00:00,NULL,893772537020317697,source.prodhive.dse,v1.0
arc.social_owned_tiktok_organic_engagement_cnt,METRIC,Arc: Social Owned Tiktok Organic Engagement Cnt,2023-08-23 22:02:12.541035+00:00,NULL,893772538269892610,arc,v1.0
source.prodhive.dse.ttl_game_d,SOURCE,Source: Prodhive: Dse: Ttl Game D,2023-08-23 22:02:12.70635+00:00,NULL,893772538882850819,source.prodhive.dse,v1.0
arc.social_owned_tiktok_organic_impression_cnt,METRIC,Arc: Social Owned Tiktok Organic Impression Cnt,2023-08-23 22:02:13.336839+00:00,NULL,893772540842147841,arc,v1.0
source.prodhive.dse.product_quality_score_f,SOURCE,Source: Prodhive: Dse: Product Quality Score F,2023-08-23 22:02:13.274258+00:00,NULL,893772540870983686,source.prodhive.dse,v1.0
source.prodhive.dse.cs_contact_back_to_stream_f,SOURCE,Source: Prodhive: Dse: Cs Contact Back To Stream F,2023-08-23 22:02:13.813332+00:00,NULL,893772542391943172,source.prodhive.dse,v1.0
arc.social_owned_tiktok_organic_like_cnt,METRIC,Arc: Social Owned Tiktok Organic Like Cnt,2023-08-23 22:02:13.952623+00:00,NULL,893772542868029445,arc,v1.0
source.prodhive.dse.cs_recontact_f,SOURCE,Source: Prodhive: Dse: Cs Recontact F,2023-08-23 22:02:14.233098+00:00,NULL,893772543791857667,source.prodhive.dse,v2.0
arc.social_owned_tiktok_organic_reach_cnt,METRIC,Arc: Social Owned Tiktok Organic Reach Cnt,2023-08-23 22:02:14.576326+00:00,NULL,893772544892960772,arc,v1.0
source.prodhive.dse.cs_contact_f,SOURCE,Source: Prodhive: Dse: Cs Contact F,2023-08-23 22:02:14.816271+00:00,NULL,893772546653323269,source.prodhive.dse,v1.0
arc.social_owned_tiktok_organic_share_cnt,METRIC,Arc: Social Owned Tiktok Organic Share Cnt,2023-08-23 22:02:15.209778+00:00,NULL,893772546964815876,arc,v1.0
source.prodhive.dse.search_session_event_f,SOURCE,Source: Prodhive: Dse: Search Session Event F,2023-08-23 22:02:15.688483+00:00,NULL,893772548923359234,source.prodhive.dse,v1.0
arc.social_owned_tiktok_organic_time_watched_secs,METRIC,Arc: Social Owned Tiktok Organic Time Watched Secs,2023-08-23 22:02:15.831232+00:00,NULL,893772549009309702,arc,v1.0
source.prodhive.searchhive.search_intent_query_level_facet_distribution,SOURCE,Source: Prodhive: Searchhive: Search Intent Query Level Facet Distribution,2023-08-23 22:02:16.256726+00:00,NULL,893772550423543814,source.prodhive.searchhive,v1.0
arc.social_owned_tiktok_organic_video_view_cnt,METRIC,Arc: Social Owned Tiktok Organic Video View Cnt,2023-08-23 22:02:16.462795+00:00,NULL,893772551101808643,arc,v1.0
source.prodhive.searchhive.search_intent_query_level_facet_distribution_v2,SOURCE,Source: Prodhive: Searchhive: Search Intent Query Level Facet Distribution V2,2023-08-23 22:02:16.692252+00:00,NULL,893772551915896836,source.prodhive.searchhive,v1.0
arc.social_owned_twitter_organic_engagement_cnt,METRIC,Arc: Social Owned Twitter Organic Engagement Cnt,2023-08-23 22:02:17.093798+00:00,NULL,893772553143287814,arc,v1.0
source.prodhive.exp_data.playback_allocation_core_f,SOURCE,Source: Prodhive: Exp Data: Playback Allocation Core F,2023-08-23 22:02:17.386682+00:00,NULL,893772555071913990,source.prodhive.exp_data,v2.0
arc.social_owned_twitter_organic_favorite_cnt,METRIC,Arc: Social Owned Twitter Organic Favorite Cnt,2023-08-23 22:02:17.720447+00:00,NULL,893772555248730113,arc,v1.0
arc.social_owned_twitter_organic_impression_cnt,METRIC,Arc: Social Owned Twitter Organic Impression Cnt,2023-08-23 22:02:18.371051+00:00,NULL,893772557353451523,arc,v1.0
source.prodhive.dse.dt_date_d_view,SOURCE,Source: Prodhive: Dse: Dt Date D View,2023-08-23 22:02:18.428949+00:00,NULL,893772557680869382,source.prodhive.dse,v1.0
arc.social_owned_twitter_organic_reply_cnt,METRIC,Arc: Social Owned Twitter Organic Reply Cnt,2023-08-23 22:02:18.999211+00:00,NULL,893772559395454982,arc,v1.0
arc.social_owned_twitter_organic_retweet_cnt,METRIC,Arc: Social Owned Twitter Organic Retweet Cnt,2023-08-23 22:02:19.64338+00:00,NULL,893772561516756993,arc,v1.0
source.prodhive.dse.tage_batch_country_r,SOURCE,Source: Prodhive: Dse: Tage Batch Country R,2023-08-23 22:02:19.326614+00:00,NULL,893772561842667524,source.prodhive.dse,v1.0
arc.social_owned_twitter_organic_video_view_cnt,METRIC,Arc: Social Owned Twitter Organic Video View Cnt,2023-08-23 22:02:21.065348+00:00,NULL,893772566173614081,arc,v1.0
arc.social_owned_youtube_organic_comment_cnt,METRIC,Arc: Social Owned Youtube Organic Comment Cnt,2023-08-23 22:02:21.712962+00:00,NULL,893772568350195718,arc,v1.0
arc.social_owned_youtube_organic_dislike_cnt,METRIC,Arc: Social Owned Youtube Organic Dislike Cnt,2023-08-23 22:02:22.7659+00:00,NULL,893772571752660995,arc,v1.0
arc.social_owned_youtube_organic_engagement_cnt,METRIC,Arc: Social Owned Youtube Organic Engagement Cnt,2023-08-23 22:02:23.655188+00:00,NULL,893772574644338692,arc,v1.0
arc.social_owned_youtube_organic_impression_cnt,METRIC,Arc: Social Owned Youtube Organic Impression Cnt,2023-08-23 22:02:24.265561+00:00,NULL,893772576660258817,arc,v1.0
arc.social_owned_youtube_organic_like_cnt,METRIC,Arc: Social Owned Youtube Organic Like Cnt,2023-08-23 22:02:24.905655+00:00,NULL,893772578766585859,arc,v1.0
arc.social_owned_youtube_organic_share_cnt,METRIC,Arc: Social Owned Youtube Organic Share Cnt,2023-08-23 22:02:25.549012+00:00,NULL,893772580854071300,arc,v1.0
arc.social_owned_youtube_organic_video_view_cnt,METRIC,Arc: Social Owned Youtube Organic Video View Cnt,2023-08-23 22:02:26.221489+00:00,NULL,893772583073447939,arc,v1.0
source.prodhive.arc.social_platform_user_f,SOURCE,Source: Prodhive: Arc: Social Platform User F,2023-08-23 22:02:26.777837+00:00,NULL,893772584742748165,source.prodhive.arc,v1.0
arc.social_platform_user_follower_cnt,METRIC,Arc: Social Platform User Follower Cnt,2023-08-23 22:02:30.437798+00:00,NULL,893772596832010244,arc,v1.0
source.prodhive.arc.year_quarter_d,SOURCE,Source: Prodhive: Arc: Year Quarter D,2023-08-23 22:02:31.533305+00:00,NULL,893772600300470273,source.prodhive.arc,v1.0
arc.year_quarter_d,DIMENSION,Arc: Year Quarter D,2023-08-23 22:02:32.205523+00:00,NULL,893772602608058369,arc,v1.0
source.prodhive.arc.year_week_d,SOURCE,Source: Prodhive: Arc: Year Week D,2023-08-23 22:02:36.767639+00:00,NULL,893772617440296966,source.prodhive.arc,v1.0
source.prodhive.arc.year_d,SOURCE,Source: Prodhive: Arc: Year D,2023-08-23 22:02:37.263461+00:00,NULL,893772619045437445,source.prodhive.arc,v1.0
arc.year_d,DIMENSION,Arc: Year D,2023-08-23 22:02:37.946613+00:00,NULL,893772621399916547,arc,v1.0
arc.year_week_d,DIMENSION,Arc: Year Week D,2023-08-23 22:02:44.058272+00:00,NULL,893772641474576385,arc,v1.0
productinsights.pi_account_viewing_daily,TRANSFORM,Productinsights: Pi Account Viewing Daily,2023-08-23 22:03:11.794654+00:00,NULL,893772746880516100,productinsights,v1.0
productinsights.account_membership_daily,TRANSFORM,Productinsights: Account Membership Daily,2023-08-23 22:03:55.139983+00:00,NULL,893772885905211397,productinsights,v1.0
productinsights.account_features_and_visits_daily,TRANSFORM,Productinsights: Account Features And Visits Daily,2023-08-23 22:04:00.900617+00:00,NULL,893772925638574084,productinsights,v2.0
productinsights.account_messaging_daily,TRANSFORM,Productinsights: Account Messaging Daily,2023-08-23 22:05:23.428311+00:00,NULL,893773164233654275,productinsights,v1.0
productinsights.account_agg_qpd,TRANSFORM,Productinsights: Account Agg Qpd,2023-08-23 22:05:26.62474+00:00,NULL,893773178829570049,productinsights,v1.0
productinsights.membership_order_7day,TRANSFORM,Productinsights: Membership Order 7Day,2023-08-23 22:05:30.263327+00:00,NULL,893773186666201089,productinsights,v1.0
productinsights.membership_order_28day,TRANSFORM,Productinsights: Membership Order 28Day,2023-08-23 22:05:31.15532+00:00,NULL,893773189218500612,productinsights,v1.0
productinsights.account_gaming_daily,TRANSFORM,Productinsights: Account Gaming Daily,2023-08-23 22:05:35.125078+00:00,NULL,893773205064024066,productinsights,v1.0
productinsights.account_quality_score_daily,TRANSFORM,Productinsights: Account Quality Score Daily,2023-08-23 22:05:36.946679+00:00,NULL,893773208903942147,productinsights,v1.0
productinsights.account_cs_daily,TRANSFORM,Productinsights: Account Cs Daily,2023-08-23 22:05:38.796593+00:00,NULL,893773217362214918,productinsights,v1.0
productinsights.account_search_daily,TRANSFORM,Productinsights: Account Search Daily,2023-08-23 22:05:41.305633+00:00,NULL,893773239865638914,productinsights,v1.0
productinsights.account_agg_7day,TRANSFORM,Productinsights: Account Agg 7Day,2023-08-23 22:05:48.067177+00:00,NULL,893773252984406020,productinsights,v1.0
productinsights.account_agg_28day,TRANSFORM,Productinsights: Account Agg 28Day,2023-08-23 22:05:51.35488+00:00,NULL,893773263395651588,productinsights,v1.0
productinsights.engagement,TRANSFORM,Productinsights: Engagement,2023-08-23 22:05:55.483203+00:00,NULL,893773312029655042,productinsights,v1.0
productinsights.accounts_can_stream_cnt,METRIC,Productinsights: Accounts Can Stream Cnt,2023-08-23 22:06:28.290018+00:00,NULL,893773376504135681,productinsights,v1.0
productinsights.visited,METRIC,Productinsights: Visited,2023-08-23 22:06:28.995765+00:00,NULL,893773379873734660,productinsights,v1.0
productinsights.visit_rate,METRIC,Productinsights: Visit Rate,2023-08-23 22:06:30.021006+00:00,NULL,893773382130270212,productinsights,v1.0
productinsights.visit_days,METRIC,Productinsights: Visit Days,2023-08-23 22:06:30.706042+00:00,NULL,893773384352956419,productinsights,v1.0
productinsights.qualified_play_days,METRIC,Productinsights: Qualified Play Days,2023-08-23 22:06:31.352964+00:00,NULL,893773386463576069,productinsights,v1.0
productinsights.failed_visit_days,METRIC,Productinsights: Failed Visit Days,2023-08-23 22:06:32.042798+00:00,NULL,893773388729810945,productinsights,v1.0
productinsights.num_active_profiles_cnt,METRIC,Productinsights: Num Active Profiles Cnt,2023-08-23 22:06:32.725171+00:00,NULL,893773390923857925,productinsights,v1.0
productinsights.active_profiles_1,METRIC,Productinsights: Active Profiles 1,2023-08-23 22:06:33.369468+00:00,NULL,893773393109254145,productinsights,v1.0
productinsights.active_profiles_2,METRIC,Productinsights: Active Profiles 2,2023-08-23 22:06:34.037499+00:00,NULL,893773395255525380,productinsights,v1.0
productinsights.active_profiles_3plus,METRIC,Productinsights: Active Profiles 3Plus,2023-08-23 22:06:34.710004+00:00,NULL,893773397485748225,productinsights,v1.0
productinsights.active_profiles_per_account,METRIC,Productinsights: Active Profiles Per Account,2023-08-23 22:06:35.409906+00:00,NULL,893773399749066757,productinsights,v1.0
productinsights.kids_viewing_rate,METRIC,Productinsights: Kids Viewing Rate,2023-08-23 22:06:36.191595+00:00,NULL,893773402347241475,productinsights,v1.0
productinsights.kids_visit_rate,METRIC,Productinsights: Kids Visit Rate,2023-08-23 22:06:36.890959+00:00,NULL,893773404604203012,productinsights,v1.0
productinsights.active_kids_profiles_cnt,METRIC,Productinsights: Active Kids Profiles Cnt,2023-08-23 22:06:37.648515+00:00,NULL,893773407075139586,productinsights,v1.0
productinsights.kids_hours,METRIC,Productinsights: Kids Hours,2023-08-23 22:06:38.329165+00:00,NULL,893773409335083011,productinsights,v1.0
productinsights.kids_originals_hours,METRIC,Productinsights: Kids Originals Hours,2023-08-23 22:06:39.010473+00:00,NULL,893773412953620486,productinsights,v1.0
productinsights.kids_original_series_hours,METRIC,Productinsights: Kids Original Series Hours,2023-08-23 22:06:40.11634+00:00,NULL,893773415176208387,productinsights,v1.0
productinsights.kids_original_film_hours,METRIC,Productinsights: Kids Original Film Hours,2023-08-23 22:06:40.774987+00:00,NULL,893773417338830853,productinsights,v1.0
productinsights.visit_tv,METRIC,Productinsights: Visit Tv,2023-08-23 22:06:41.444441+00:00,NULL,893773419520720899,productinsights,v1.0
productinsights.visit_phone,METRIC,Productinsights: Visit Phone,2023-08-23 22:06:42.09743+00:00,NULL,893773421678231554,productinsights,v1.0
productinsights.visit_phone_android,METRIC,Productinsights: Visit Phone Android,2023-08-23 22:06:57.854872+00:00,NULL,893773474661597190,productinsights,v1.0
productinsights.visit_phone_ios,METRIC,Productinsights: Visit Phone Ios,2023-08-23 22:07:00.780159+00:00,NULL,893773482934796289,productinsights,v1.0
productinsights.visit_web,METRIC,Productinsights: Visit Web,2023-08-23 22:07:02.171414+00:00,NULL,893773487477194756,productinsights,v1.0
productinsights.visit_tablet,METRIC,Productinsights: Visit Tablet,2023-08-23 22:07:03.305121+00:00,NULL,893773491205668869,productinsights,v1.0
productinsights.visit_tablet_android,METRIC,Productinsights: Visit Tablet Android,2023-08-23 22:07:04.012877+00:00,NULL,893773493495627781,productinsights,v1.0
productinsights.visit_tablet_ios,METRIC,Productinsights: Visit Tablet Ios,2023-08-23 22:07:04.727927+00:00,NULL,893773495863672833,productinsights,v1.0
productinsights.primary_streaming_device_form_factor_tv,METRIC,Productinsights: Primary Streaming Device Form Factor Tv,2023-08-23 22:07:05.439745+00:00,NULL,893773498166575107,productinsights,v1.0
productinsights.primary_streaming_device_form_factor_phone,METRIC,Productinsights: Primary Streaming Device Form Factor Phone,2023-08-23 22:07:06.14412+00:00,NULL,893773500524429314,productinsights,v1.0
productinsights.primary_streaming_device_form_factor_phone_ios,METRIC,Productinsights: Primary Streaming Device Form Factor Phone Ios,2023-08-23 22:07:06.855967+00:00,NULL,893773502830641153,productinsights,v1.0
productinsights.primary_streaming_device_form_factor_phone_android,METRIC,Productinsights: Primary Streaming Device Form Factor Phone Android,2023-08-23 22:07:07.554862+00:00,NULL,893773505109229573,productinsights,v1.0
productinsights.primary_streaming_device_form_factor_web,METRIC,Productinsights: Primary Streaming Device Form Factor Web,2023-08-23 22:07:08.24185+00:00,NULL,893773507343253507,productinsights,v1.0
productinsights.primary_streaming_device_form_factor_tablet,METRIC,Productinsights: Primary Streaming Device Form Factor Tablet,2023-08-23 22:07:08.909592+00:00,NULL,893773509530648579,productinsights,v1.0
productinsights.dai,METRIC,Productinsights: Dai,2023-08-23 22:07:09.584345+00:00,NULL,893773511761592322,productinsights,v1.0
productinsights.dai_app_issues,METRIC,Productinsights: Dai App Issues,2023-08-23 22:07:10.29431+00:00,NULL,893773514108207109,productinsights,v1.0
productinsights.rebuffers_per_hour,METRIC,Productinsights: Rebuffers Per Hour,2023-08-23 22:07:10.980229+00:00,NULL,893773516343836677,productinsights,v1.0
productinsights.excellent_vmaf_rate,METRIC,Productinsights: Excellent Vmaf Rate,2023-08-23 22:07:11.907899+00:00,NULL,893773520814145537,productinsights,v1.0
productinsights.visit_days_tv,METRIC,Productinsights: Visit Days Tv,2023-08-23 22:07:13.043233+00:00,NULL,893773523103907841,productinsights,v1.0
productinsights.qpd_tv,METRIC,Productinsights: Qpd Tv,2023-08-23 22:07:13.904853+00:00,NULL,893773525890531334,productinsights,v1.0
productinsights.visit_days_phone,METRIC,Productinsights: Visit Days Phone,2023-08-23 22:07:14.592464+00:00,NULL,893773528178163718,productinsights,v1.0
productinsights.qpd_phone,METRIC,Productinsights: Qpd Phone,2023-08-23 22:07:15.266445+00:00,NULL,893773530389315587,productinsights,v1.0
productinsights.visit_days_phone_ios,METRIC,Productinsights: Visit Days Phone Ios,2023-08-23 22:07:15.976668+00:00,NULL,893773532697919491,productinsights,v1.0
productinsights.qpd_phone_ios,METRIC,Productinsights: Qpd Phone Ios,2023-08-23 22:07:16.659066+00:00,NULL,893773534928240644,productinsights,v1.0
productinsights.visit_days_phone_android,METRIC,Productinsights: Visit Days Phone Android,2023-08-23 22:07:17.349526+00:00,NULL,893773537212137475,productinsights,v1.0
productinsights.qpd_phone_android,METRIC,Productinsights: Qpd Phone Android,2023-08-23 22:07:18.078407+00:00,NULL,893773539639525378,productinsights,v1.0
productinsights.visit_days_tablet,METRIC,Productinsights: Visit Days Tablet,2023-08-23 22:07:18.797523+00:00,NULL,893773541964873733,productinsights,v1.0
productinsights.qpd_tablet,METRIC,Productinsights: Qpd Tablet,2023-08-23 22:07:19.513703+00:00,NULL,893773544286683138,productinsights,v1.0
productinsights.visit_days_web,METRIC,Productinsights: Visit Days Web,2023-08-23 22:07:20.183722+00:00,NULL,893773546498916357,productinsights,v1.0
productinsights.qpd_web,METRIC,Productinsights: Qpd Web,2023-08-23 22:07:20.870048+00:00,NULL,893773548718718979,productinsights,v1.0
productinsights.my_list_rate,METRIC,Productinsights: My List Rate,2023-08-23 22:07:21.62736+00:00,NULL,893773551212888070,productinsights,v1.0
productinsights.thumbs_rate,METRIC,Productinsights: Thumbs Rate,2023-08-23 22:07:22.315151+00:00,NULL,893773553460281345,productinsights,v1.0
productinsights.download_rate,METRIC,Productinsights: Download Rate,2023-08-23 22:07:23.363375+00:00,NULL,893773558297952257,productinsights,v1.0
