id,attribute_type_id,column_id
915886095033597953,858447015425343489,915886094687928321
915886095212937217,858447015425343489,915886094687993857
915886095391850497,858447015425343489,915886094688026625
915886095606546433,858447015425343489,915886094688059393
915886095782838273,858447015425343489,915886094688092161
915886095959392257,858447015425343489,915886094688124929
915886096135356417,858447015425343489,915886094688157697
915886096311025665,858447015425343489,915886094688190465
915886102278176770,858447015425343489,915886101900623874
915886106292092930,858447015425343489,915886105882099714
915886106509475842,858447015425343489,915886105882165250
915886111149195266,858447015425343489,915886110743986178
915886111363825666,858447015425343489,915886110744051714
915886111589597186,858447015425343489,915886110744084482
915886116401905667,858447015425343489,915886116074160131
915886120439349251,858447015425343489,915886120119500803
915886124298010627,858447015425343489,915886123954405379
915886124468305923,858447015425343489,915886123954470915
915886128855384066,858447015425343489,915886128474521602
915886129052286978,858447015425343489,915886128474619906
915886129249845250,858447015425343489,915886128474652674
915886129446092802,858447015425343489,915886128474685442
915886133831008257,858447015425343489,915886133489991681
915886137563643905,858447015425343489,915886137239044097
915886137724829697,858447015425343489,915886137239142401
915886141501898753,858447015425343489,915886141166419969
915886141662953473,858447015425343489,915886141166485505
915886145544585217,858447015425343489,915886145194622977
915886150683099137,858447015425343489,915886150358958081
915886150848806913,858447015425343489,915886150359023617
915886151019167745,858447015425343489,915886150359056385
915886151186415617,858447015425343489,915886150359089153
915886155021156353,858447015425343489,915886154697736193
915886158955839490,858447015425343489,915886158570782722
915886162736218115,858447015425343489,915886162408243203
915886166645309441,858447015425343489,915886166318645249
915886166808821761,858447015425343489,915886166318710785
915886166971842561,858447015425343489,915886166318743553
915886167136174081,858447015425343489,915886166318776321
915886171132461059,858447015425343489,915886170806910979
915886175235768322,858447015425343489,915886174845534210
915886175441256450,858447015425343489,915886174845632514
915886175644352514,858447015425343489,915886174845665282
915886183110279169,858447015425343489,915886182776766465
915886187035885570,858447015425343489,915886186655285250
915886190894448643,858447015425343489,915886190576861187
915886194666668033,858447015425343489,915886194344067073
915886198297100289,858447015425343489,915886197980758017
915886202844610562,858447015425343489,915886202402177026
915886203088338946,858447015425343489,915886202402275330
915886203330297858,858447015425343489,915886202402308098
915886203570323458,858447015425343489,915886202402340866
915886203808514050,858447015425343489,915886202402373634
915886204052439042,858447015425343489,915886202402406402
915886204293251074,858447015425343489,915886202402439170
915886204531605506,858447015425343489,915886202402471938
915886204771467266,858447015425343489,915886202402504706
915886205011034114,858447015425343489,915886202402537474
915886205250732034,858447015425343489,915886202402570242
915886205489479682,858447015425343489,915886202402603010
915886205726916610,858447015425343489,915886202402635778
915886205962387458,858447015425343489,915886202402668546
915886215932215298,858447015425343489,915886215254048770
915886226645319681,858447015425343489,915886225975410689
915886237149560834,858447015425343489,915886236458188802
915886241968652291,858447015425343489,915886241638088707
915886245849890818,858447015425343489,915886245462638594
915886249622142979,858447015425343489,915886249302982659
915886253660897282,858447015425343489,915886253223641090
915886253866549250,858447015425343489,915886253223706626
915886254079180802,858447015425343489,915886253223739394
915886254289879042,858447015425343489,915886253223772162
915886254499987458,858447015425343489,915886253223804930
915886254709604354,858447015425343489,915886253223837698
915886254920695810,858447015425343489,915886253223870466
915886255130279938,858447015425343489,915886253223903234
915886255336783874,858447015425343489,915886253223936002
915886255542861826,858447015425343489,915886253223968770
915886255752445954,858447015425343489,915886253224001538
915886255961243650,858447015425343489,915886253224034306
915886256171450370,858447015425343489,915886253224067074
915886256377167874,858447015425343489,915886253224099842
915886261336342531,858447015425343489,915886261000110083
915886265217548290,858447015425343489,915886264843730946
915886269223108610,858447015425343489,915886268825206786
915886274021457923,858447015425343489,915886273680179203
915886277699108865,858447015425343489,915886277379784705
915886281518055425,858447015425343489,915886281198469121
919352143952936963,858447015425277953,919364619696668673
919352336998563842,858447015425277953,919364619696766977
919352362306600963,858447015425277953,919364619696799745
919352377862684675,858447015425277953,919364619696832513
919352416927154179,858447015425277953,919364619696865281
919352449837760515,858447015425277953,919364619696898049
919352479093456897,858447015425277953,919364619696930817
919501748211220482,858447015425343489,920972894956224513
919523270409060355,858447015425277953,921461022023614465
919523866208010241,858447015425277953,923325404068151297
919523878125928449,858447015425277953,923325404068216833
920285219885318147,858447015425343489,920205606322536451
920982845077749762,858447015425277953,915885910158573571
920982845564026881,858447015425277953,915885910158606339
920982846048108547,858447015425277953,915885910158639107
920982846519181314,858447015425277953,915885910158671875
920982847003426819,858447015425277953,915885910158704643
920982847472533505,858447015425277953,915885910158737411
920982847948685314,858447015425277953,915885910158770179
920982848415301634,858447015425277953,915885910158802947
920982848954073089,858447015425277953,915885910158835715
920982849438613507,858447015425277953,915885910158868483
920982849939111938,858447015425277953,915885910158901251
920982850401140738,858447015425277953,915885910158934019
920982850895839233,858447015425277953,915885910158966787
920982851389390851,858447015425277953,915885910158999555
920982851850764290,858447015425277953,915885910159032323
920982852326227971,858447015425277953,915885910159065091
920982852801396738,858447015425277953,915885910159097859
920982853455380483,858447015425277953,915885910159130627
920982853914132482,858447015425277953,915885910159163395
920982854402473987,858447015425277953,915885910159196163
920982854874955778,858447015425277953,915885910159228931
920982855357661187,858447015425277953,915885910159261699
920982858432118786,858447015425277953,915885910159294467
920982858909614083,858447015425277953,915885910159327235
920982951319175170,858447015425277953,915885986621194242
920982951762755585,858447015425277953,915885986621227010
920982952197914625,858447015425277953,915885986621259778
920982952736948227,858447015425277953,915885986621292546
920982953186525185,858447015425277953,915885986621325314
920983014906200067,858447015425277953,915886018490892290
920983015358103553,858447015425277953,915886018490925058
920983015804174339,858447015425277953,915886018490957826
920983016265711617,858447015425277953,915886018490990594
920983016723775491,858447015425277953,915886018491023362
920983017175613441,858447015425277953,915886018491056130
920983017629089795,858447015425277953,915886018491088898
920983051832393731,858447015425277953,915886063511240707
920983052275843075,858447015425277953,915886063511273475
920983052743081986,858447015425277953,915886063511306243
920983053200654338,858447015425277953,915886063511339011
920983053662781441,858447015425277953,915886063511371779
920983054128644098,858447015425277953,915886063511404547
920983054575828993,858447015425277953,915886063511437315
920983057973673986,858447015425277953,915886068841611265
920983058461294593,858447015425277953,915886068841644033
920983058913099779,858447015425277953,915886068841676801
920983092341538818,858447015425277953,915886105882361858
920983092797046787,858447015425277953,915886105882394626
920983093235679233,858447015425277953,915886105882427394
920983093678407682,858447015425277953,915886105882460162
920983099424342017,858447015425277953,915886110744248322
920983099885223939,858447015425277953,915886110744281090
920983100329951233,858447015425277953,915886110744313858
920983100768288769,858447015425277953,915886110744346626
920983101211836418,858447015425277953,915886110744379394
920983101665312769,858447015425277953,915886110744412162
920983102110498818,858447015425277953,915886110744444930
920983116583305218,858447015425277953,915886123954667523
920983117042778113,858447015425277953,915886123954700291
920983117501825027,858447015425277953,915886123954733059
920983117956775937,858447015425277953,915886123954765827
920983169487044611,858447015425277953,915886174845796354
920983169939963905,858447015425277953,915886174845829122
920983170380267522,858447015425277953,915886174845861890
920983170838986754,858447015425277953,915886174845894658
920983171302391811,858447015425277953,915886174845927426
920983171758358531,858447015425277953,915886174845960194
920983172210753537,858447015425277953,915886174845992962
921816225999585281,858447015425277953,923325404068249601
921816247043424257,858447015425277953,921461022023745537
921822843674329091,858447015425277953,923325404068282369
921822863456436226,858447015425277953,923325404068315137
922976168018673666,858447015425343489,922976167572439042
922976174045331457,858447015425343489,922976173638189057
922976174229553153,858447015425343489,922976173638254593
922976179710623745,858447015425343489,922976179379830785
922976185299959809,858447015425343489,922976184989351937
922976190389059587,858447015425343489,922976190017798147
922976190569316355,858447015425343489,922976190017896451
922976190744592387,858447015425343489,922976190017929219
922976197081497602,858447015425343489,922976196677795842
922976197285838850,858447015425343489,922976196677861378
922976206325743617,858447015425343489,922976205973487617
922976212461617154,858447015425343489,922976212026523650
922976217772195843,858447015425343489,922976217422168067
922976223371034626,858447015425343489,922976222961041410
922976229568249858,858447015425343489,922976229131714562
922976229798510594,858447015425343489,922976229131812866
922976239247032321,858447015425343489,922976238606974977
922976245363703810,858447015425343489,922976244946960386
922976251006287873,858447015425343489,922976250671824897
922976251178057729,858447015425343489,922976250671890433
922976251350024193,858447015425343489,922976250671923201
922976251517042689,858447015425343489,922976250671955969
922976256492699650,858447015425343489,922976256072679426
922976256697466882,858447015425343489,922976256072777730
922976256905609218,858447015425343489,922976256072810498
922976257117159426,858447015425343489,922976256072843266
922976262337167363,858447015425343489,922976261963513859
922976262542852099,858447015425343489,922976261963612163
922976262731694083,858447015425343489,922976261963644931
922976262919159811,858447015425343489,922976261963677699
922976269118046210,858447015425343489,922976268680986626
922976269328744450,858447015425343489,922976268681117698
922976269536133122,858447015425343489,922976268681150466
922976269742768130,858447015425343489,922976268681183234
922976275878969347,858447015425343489,922976275489718275
922976276064600067,858447015425343489,922976275489816579
922976276247773187,858447015425343489,922976275489849347
922976276432519171,858447015425343489,922976275489882115
922976282224918530,858447015425343489,922976281818595330
922976282428702722,858447015425343489,922976281818693634
922976282629210114,858447015425343489,922976281818726402
922976282832732162,858447015425343489,922976281818759170
922976290468921345,858447015425343489,922976290092122113
922976290642329601,858447015425343489,922976290092220417
922976290813280257,858447015425343489,922976290092253185
922976290980429825,858447015425343489,922976290092285953
922976296193294338,858447015425343489,922976295767703554
922976296392785922,858447015425343489,922976295767769090
922976296587952130,858447015425343489,922976295767801858
922976296782036994,858447015425343489,922976295767834626
922976301902036995,858447015425343489,922976301551616003
922976302079803395,858447015425343489,922976301551714307
922976302249574403,858447015425343489,922976301551747075
922976302419116035,858447015425343489,922976301551779843
922976307405389826,858447015425343489,922976306991398914
922976307601932290,858447015425343489,922976306991464450
922976307802537986,858447015425343489,922976306991497218
922976307998326786,858447015425343489,922976306991529986
922976313165545474,858447015425343489,922976312759386114
922976317837443074,858447015425343489,922976317441146882
922976322748186627,858447015425343489,922976322426241027
922976322909044739,858447015425343489,922976322426306563
922976327017857025,858447015425343489,922976326680412161
922976331963072514,858447015425343489,922976331547115522
922976337071833091,858447015425343489,922976336727375875
922976344507482113,858447015425343489,922976344123899905
922976351899648001,858447015425343489,922976351577407489
922976356893917187,858447015425343489,922976356575805443
922976357048451075,858447015425343489,922976356575903747
922976364564348930,858447015425343489,922976364161630210
922976364755353602,858447015425343489,922976364161695746
922976369811423234,858447015425343489,922976369404706818
922976374527262721,858447015425343489,922976374195322881
922976378526695425,858447015425343489,922976378206388225
922976382826250243,858447015425343489,922976382398562307
922976387079274497,858447015425343489,922976386759917569
922976392478588929,858447015425343489,922976392147042305
922976397556908034,858447015425343489,922976397153468418
922976402738544642,858447015425343489,922976402335596546
922976407547576323,858447015425343489,922976407208263683
922976411666382850,858447015425343489,922976411248558082
922976416577159170,858447015425343489,922976416158613506
922976421701386242,858447015425343489,922976421301780482
922976426145546241,858447015425343489,922976425762226177
922976426322100225,858447015425343489,922976425762291713
922976426505961473,858447015425343489,922976425762324481
922976426685300737,858447015425343489,922976425762357249
922976426860511233,858447015425343489,922976425762390017
922976427032608769,858447015425343489,922976425762422785
922976427204935681,858447015425343489,922976425762455553
922976427381686273,858447015425343489,922976425762488321
922976427555815425,858447015425343489,922976425762521089
922976427729584129,858447015425343489,922976425762553857
922976427901616129,858447015425343489,922976425762586625
922976428098322433,858447015425343489,922976425762619393
922976428275597313,858447015425343489,922976425762652161
922976428452610049,858447015425343489,922976425762684929
922976436294483971,858447015425343489,922976435954417667
922976441618104323,858447015425343489,922976441295634435
922976446645927939,858447015425343489,922976446305697795
922976452300079106,858447015425343489,922976451885531138
922976452514643970,858447015425343489,922976451885596674
922976452726554626,858447015425343489,922976451885629442
922976452937842690,858447015425343489,922976451885662210
922976453149917186,858447015425343489,922976451885694978
922976453366513666,858447015425343489,922976451885727746
922976453579276290,858447015425343489,922976451885760514
922976453799247874,858447015425343489,922976451885793282
922976461812891650,858447015425343489,922976461374783490
922976462042890242,858447015425343489,922976461374881794
922976462268792834,858447015425343489,922976461374914562
922976464917233666,858447015425343489,922976461374947330
922976465137795074,858447015425343489,922976461374980098
922976465355636738,858447015425343489,922976461375012866
922976472988549123,858447015425343489,922976472644255747
922976477290201089,858447015425343489,922976476962684929
922976482205663235,858447015425343489,922976481863565315
922976490004250626,858447015425343489,922976489617981442
922976495468904450,858447015425343489,922976495076048898
922976502189785090,858447015425343489,922976501735161858
922976513362067458,858447015425343489,922976512530448386
922976513726513154,858447015425343489,922976512530513922
922976514060451842,858447015425343489,922976512530546690
922976524722601985,858447015425343489,922976524373950465
922976524897746945,858447015425343489,922976524374016001
922976525068271617,858447015425343489,922976524374048769
922976530792546306,858447015425343489,922976530379341826
922976531001147394,858447015425343489,922976530379440130
922976536662474755,858447015425343489,922976536300814339
922976546116337667,858447015425343489,922976545710080003
922976546332213251,858447015425343489,922976545710145539
922976546545238019,858447015425343489,922976545710178307
922976546753773571,858447015425343489,922976545710211075
922976546968109059,858447015425343489,922976545710243843
922976547182182403,858447015425343489,922976545710276611
922976547394617347,858447015425343489,922976545710309379
922976547615866883,858447015425343489,922976545710342147
922976547837345795,858447015425343489,922976545710374915
922976548050370563,858447015425343489,922976545710407683
922976548265656323,858447015425343489,922976545710440451
922976548475043843,858447015425343489,922976545710473219
922976548690362371,858447015425343489,922976545710505987
922976548901847043,858447015425343489,922976545710538755
922976560013148161,858447015425343489,922976559405105153
922976573114286081,858447015425343489,922976572492513281
922976585497182209,858447015425343489,922976585125330945
922976585668165633,858447015425343489,922976585125396481
922976585838329857,858447015425343489,922976585125429249
922976586003087361,858447015425343489,922976585125462017
922977226020814850,858447015425343489,922977225602367490
922977230882734083,858447015425343489,922977230555611139
922977236291158019,858447015425343489,922977235957514243
922977236462108675,858447015425343489,922977235957579779
922977236636729347,858447015425343489,922977235957612547
922977245839458307,858447015425343489,922977245502898179
922977246026235907,858447015425343489,922977245502963715
922977252121640962,858447015425343489,922977251707092994
922977258528210946,858447015425343489,922977258125885442
922977263408742402,858447015425343489,922977263011168258
922977268279803906,858447015425343489,922977267887570946
922977272662523906,858447015425343489,922977272261836802
922977277654859778,858447015425343489,922977277261873154
922977281578860547,858447015425343489,922977281259896835
922977286766788609,858447015425343489,922977286448152577
922977291899404289,858447015425343489,922977291568021505
923138770018271235,858447015425343489,923138769955454979
923138770018336771,858447015425343489,923138769955487747
923138770018369539,858447015425343489,923138769955520515
923138770018402307,858447015425343489,923138769955553283
923138770018435075,858447015425277953,923138769955586051
923138770018467843,858447015425277953,923138769955618819
923138770018500611,858447015425277953,923138769955651587
923138770018533379,858447015425277953,923138769955684355
923138770018566147,858447015425343489,923138769955717123
923138770018598915,858447015425343489,923138769955749891
923138770018631683,858447015425343489,923138769955782659
923138770018664451,858447015425343489,923138769955815427
923138770018697219,858447015425343489,923138769955848195
923138770018729987,858447015425343489,923138769955880963
923138983691288578,858447015425343489,923138983598522370
923138983691354114,858447015425343489,923138983598555138
923138983691386882,858447015425343489,923138983598587906
923138983691419650,858447015425343489,923138983598620674
923138983691452418,858447015425277953,923138983598653442
923138983691485186,858447015425277953,923138983598686210
923138983691517954,858447015425277953,923138983598718978
923138983691550722,858447015425277953,923138983598751746
923138983691583490,858447015425277953,923138983598784514
923138983691616258,858447015425343489,923138983598817282
923138983691649026,858447015425343489,923138983598850050
923138983691681794,858447015425343489,923138983598882818
923138983691714562,858447015425343489,923138983598915586
923138983691747330,858447015425343489,923138983598948354
923138983691780098,858447015425343489,923138983598981122
923184392325136385,858447015425343489,921460974345715714
923184442331594755,858447015425343489,921460977700012034
924901836626001922,858447015425277953,924901833477521411
924901837083672579,858447015425277953,924901833477554179
924901837486194691,858447015425277953,924901833477586947
924901837905297409,858447015425277953,924901833477619715
924901838344323075,858447015425277953,924901833477652483
925218236417245187,858447015425343489,925218236048474115
925436813813481475,858447015425343489,925436813445857283
925436851420561410,858447015425343489,925436851008798722
925436851626311682,858447015425343489,925436851008864258
925436851832193026,858447015425343489,925436851008897026
925436852045021186,858447015425343489,925436851008929794
925436852269547522,858447015425343489,925436851008962562
925436852474216450,858447015425343489,925436851008995330
925436852677869570,858447015425343489,925436851009028098
925436852922220546,858447015425343489,925436851009060866
925436853130690562,858447015425343489,925436851009093634
925436916103708675,858447015425343489,925436915790708739
