parent_id,parent_version,child_id
915882733829226499,latest,915882735894691843
915882733829226499,latest,915885970594103298
915882737611472899,latest,915882739794837505
915882737611472899,latest,915885974889037826
915882742782427137,latest,915882744913952769
915882742782427137,latest,915885980097642497
915882747990409217,latest,915882750666539010
915882747990409217,latest,915885986632335362
915882753668972547,latest,915882755748036611
915882753668972547,latest,915885991493632002
915882758357254145,latest,915882763516641283
915882758357254145,latest,915885995449679874
915882765254524929,latest,915882767509028865
915882765254524929,latest,915885999466020865
915882771160137731,latest,915882773251162115
915882771160137731,latest,915886005453291523
915882775985979394,latest,915882778083983363
915882775985979394,latest,915886010208813058
915882780020146179,latest,915882782017683459
915882780020146179,latest,915886014513971203
915882784514506753,latest,915882786689024002
915882784514506753,latest,915886018501410818
915882790638583809,latest,915882792728363010
915882790638583809,latest,915886023576420354
915882795585372161,latest,915882797686456323
915882795585372161,latest,915886027589091329
915882802607554562,latest,915882804779155457
915882802607554562,latest,915886033909284866
915882806867001346,latest,915882808945868801
915882806867001346,latest,915886037944565763
915882811372339201,latest,915882813393502211
915882811372339201,latest,915886041845530626
915882815283331073,latest,915882817308098561
915882815283331073,latest,915886045784145921
915882819882221571,latest,915882822062833666
915882819882221571,latest,915886049735278595
915882828137824259,latest,915882830177501185
915882828137824259,latest,915886054294618113
915882832090660867,latest,915882834252922883
915882832090660867,latest,915886058251485185
915882836958314497,latest,915882838982885379
915882836958314497,latest,915886063522512899
915882842124812290,latest,915882844309585921
915882842124812290,latest,915886068852523009
915882846591483906,latest,915882848595640321
915882846591483906,latest,915886073133727746
915882850500214786,latest,915882852685086721
915882850500214786,latest,915886077177167874
915882855171784706,latest,915882857244721155
915882855171784706,latest,915886084631003138
915882859394269185,latest,915882861603160066
915882859394269185,latest,915886089314402306
915882864187047939,latest,915882866324897795
915882864187047939,latest,915886094701920257
915882871201529857,latest,915882873472679937
915882871201529857,latest,915886101910749186
915882875970420737,latest,915882878266834947
915882875970420737,latest,915886105893535746
915882880694386690,latest,915882882931654657
915882880694386690,latest,915886110755160066
915882886070304771,latest,915882888454078466
915882886070304771,latest,915886116085825539
915882894211612675,latest,915882896280813569
915882894211612675,latest,915886120130248707
915882897971445763,latest,915882900267433986
915882897971445763,latest,915886123965939715
915882903394844673,latest,915882905477644291
915882903394844673,latest,915886128485728258
915882907442184195,latest,915882909644816386
915882907442184195,latest,915886133500477441
915882912149209091,latest,915882914208284675
915882912149209091,latest,915886137249988609
915882916781555715,latest,915882918790758402
915882916781555715,latest,915886141177888769
915882921069608962,latest,915882923282628609
915882921069608962,latest,915886145206222849
915882926163787779,latest,915882928233480193
915882926163787779,latest,915886150369837057
915882929981980673,latest,915882931961921539
915882929981980673,latest,915886154708320257
915882933923545089,latest,915882936105172994
915882933923545089,latest,915886158581170178
915882937971113985,latest,915882940090056706
915882937971113985,latest,915886162419318787
915882942458494979,latest,915882944502824961
915882942458494979,latest,915886166330834945
915882946488631298,latest,915882948686905345
915882946488631298,latest,915886170818314243
915882951354613763,latest,915882953373810689
915882951354613763,latest,915886174856937474
915882958958034947,latest,915882960985653249
915882958958034947,latest,915886182787874817
915882962967396354,latest,915882965020147715
915882962967396354,latest,915886186666065922
915882967466901507,latest,915882969553993731
915882967466901507,latest,915886190588166147
915882971990097923,latest,915882974089216001
915882971990097923,latest,915886194354487297
915882975820513281,latest,915882977989427202
915882975820513281,latest,915886197991800833
915882980261920771,latest,915882983243087874
915882980261920771,latest,915886202415480834
915882987271651330,latest,915882992702029825
915882987271651330,latest,915886215281246210
915882997074722819,latest,915883002403291137
915882997074722819,latest,915886226003591169
915883006750687233,latest,915883010910945281
915883006750687233,latest,915886236502458370
915883012602167297,latest,915883014685720579
915883012602167297,latest,915886241648607235
915883016560279554,latest,915883018633969667
915883016560279554,latest,915886245473484802
915883021109592066,latest,915883023210315779
915883021109592066,latest,915886249313599491
915883028786053121,latest,915883030917382146
915883028786053121,latest,915886253234585602
915883036129001473,latest,915883038075224067
915883036129001473,latest,915886261010890755
915883040047071234,latest,915883042048114691
915883040047071234,latest,915886264854740994
915883043780231169,latest,915883045980897281
915883043780231169,latest,915886268836085762
915883049409675266,latest,915883051757404162
915883049409675266,latest,915886273695350787
915883053710573571,latest,915883055867297793
915883053710573571,latest,915886277390893057
915883057569890307,latest,915883059603144707
915883057569890307,latest,915886281209479169
917234398347001857,latest,917234800229089281
917234398347001857,latest,917234922208460803
919241303183392771,latest,919268222591467523
919241303183392771,latest,919268513153056770
919241303183392771,latest,919268749152878595
919241303183392771,latest,919271429100175363
919241303183392771,latest,920972893498834945
919241303183392771,latest,921237085526786051
919241303183392771,latest,921460972300566530
919241303183392771,latest,921461022037770241
919241303183392771,latest,923314101305212931
919241303183392771,latest,923325404083486721
919241303183392771,latest,924901833486336003
919268222566498307,latest,919272547100655617
919268222566498307,latest,919495400338817027
919268222566498307,latest,919501747768197122
919268222566498307,latest,920974194511937539
919268222566498307,latest,921193433709576193
919268222566498307,latest,921195728024141825
919268222566498307,latest,921195730669010945
919268222566498307,latest,921237086387601411
919268222566498307,latest,921237086825185283
919268222566498307,latest,921237087192809475
919268222566498307,latest,921237087804325891
919268222566498307,latest,921237088214089731
919268222566498307,latest,921237088586694659
919268222566498307,latest,921237448126005251
919268222566498307,latest,921238510708719618
919268222566498307,latest,921238639586377730
919268222566498307,latest,921239369055797251
919268222566498307,latest,921460973691863042
919268222566498307,latest,921460974356824066
919268222566498307,latest,921460974963261442
919268222566498307,latest,921460975882403842
919268222566498307,latest,921460976483663874
919268222566498307,latest,921460977075814402
919268222566498307,latest,921460977710104578
919268222566498307,latest,921460978091819010
919268222566498307,latest,921460978489720834
919268222566498307,latest,921460979138134018
919268222566498307,latest,923203348687585283
919268222566498307,latest,923203496526610433
919268222566498307,latest,923203609750437891
919268222566498307,latest,923203758727790595
919268222566498307,latest,923203870085480450
919268222566498307,latest,923203943840808962
919268222566498307,latest,923204081534337025
919268222566498307,latest,923204183731601410
919268222566498307,latest,923204704717668355
919268222566498307,latest,923314102716432387
919268222566498307,latest,923314103573413891
919283789660749826,latest,919283998170021889
919333283607511043,latest,919341215749963779
919333283607511043,latest,919341647304392706
919333283607511043,latest,919346341890228225
919333283607511043,latest,919351751597850627
919333283607511043,latest,919352235804000259
919333283607511043,latest,919356944892329986
919333283607511043,latest,919360788719271939
919333283607511043,latest,919364619711971329
919341647272869890,latest,919343081564143618
919341647272869890,latest,919343406121058307
919341647272869890,latest,919343523326492675
919341647272869890,latest,919343641410306050
919341647272869890,latest,919343728197074945
919341647272869890,latest,919343814464274435
919341647272869890,latest,919343881052454913
919341647272869890,latest,919344057304285187
919341647272869890,latest,919344217647087618
919341647272869890,latest,919344454005882883
919341647272869890,latest,919344576137265154
919341647272869890,latest,919344694774693890
919341647272869890,latest,919344769020493826
919341647272869890,latest,919344844379488258
919341647272869890,latest,919344912264724481
919341647272869890,latest,919345002228678659
919341647272869890,latest,919345070206713857
919341647272869890,latest,919345137679958017
919341647272869890,latest,919345239159308289
919341647272869890,latest,919345362702368769
919341647272869890,latest,919345476984504322
919341647272869890,latest,919345594290208769
919341647272869890,latest,919382082903506946
919341647272869890,latest,919382147048570882
919341647272869890,latest,919382213983502338
919341647272869890,latest,919453500119875585
919341647272869890,latest,919453597771431939
919341647272869890,latest,919453671266320386
919341647272869890,latest,919501941515026434
919341647272869890,latest,919511591747518466
921833985193017346,latest,921833990387826691
921833985193017346,latest,922036763524497410
921833985193017346,latest,922071362771124227
921833985193017346,latest,922073163089412097
922896050929926146,latest,922976167587708930
922976171484086273,latest,922976173649723393
922976177281073154,latest,922976179389038593
922976182896754691,latest,922976184998232065
922976187866972163,latest,922976190027071491
922976194427715586,latest,922976196692180994
922976209896341507,latest,922976212041170946
922976215406084099,latest,922976217430523907
922976220845539330,latest,922976222975295490
922976226783821825,latest,922976229148983298
922976233783459842,latest,922976238634270721
922976242861998081,latest,922976244961935362
922976248642240513,latest,922976250681458689
922976254016126979,latest,922976256088014850
922976259842015233,latest,922976261973344259
922976266504372226,latest,922976268695994370
922976279631101954,latest,922976281832751106
922976288069943297,latest,922976290102837249
922976293624840193,latest,922976295782744066
922976299557814275,latest,922976301560070147
922976304878419970,latest,922976307005784066
922976310583394307,latest,922976312772886530
922976320378372098,latest,922976322434007043
922976324721967105,latest,922976326690308097
922976329564684291,latest,922976331561402370
922976334571667457,latest,922976336735666179
922976341613248515,latest,922976344134975489
922976348143321090,latest,922976351587008513
922976354674999297,latest,922976356583997443
922976359382646785,latest,922976364174999554
922976367302377475,latest,922976369418502146
922976372241006595,latest,922976374204727297
922976376282415107,latest,922976378216710145
922976380314681347,latest,922976382407147523
922976384747110402,latest,922976386769092609
922976395022073858,latest,922976397167427586
922976400247488514,latest,922976402349850626
922976405245755394,latest,922976407216291843
922976409239584769,latest,922976411262189570
922976414170710017,latest,922976416172933122
922976419130507266,latest,922976421315674114
922976423671988227,latest,922976425772417025
922976431712141315,latest,922976435963691011
922976444148547586,latest,922976446313955331
922976449575190530,latest,922976451900375042
922976458374119426,latest,922976461390774274
922976474700480513,latest,922976476972089345
922976479789875202,latest,922976481872248835
922976484753276931,latest,922976489631350786
922976507314700291,latest,922976512562036738
922976522291838977,latest,922976524384075777
922976528239394818,latest,922976530394185730
922976534087172098,latest,922976536310579203
922976541742399489,latest,922976545721188355
922976554071719937,latest,922976559432433665
922976566634872834,latest,922976572520300545
922976579564306435,latest,922976585141780481
922977222805651459,latest,922977225615835138
922977228581404673,latest,922977230563049475
922977233863802882,latest,922977235965247491
922977242797735938,latest,922977245510828035
922977256027389953,latest,922977258140729346
922977261028376579,latest,922977263024766978
922977265864179713,latest,922977267900874754
922977270235955203,latest,922977272275828738
922977275179204610,latest,922977277275275266
922977279381340161,latest,922977281267367939
922977289611411457,latest,922977291577131009
923528760149508097,latest,923528772220059651
924901833469100035,latest,924903945821487106
924901833469100035,latest,924904398590705665
924901833469100035,latest,924904490654498818
924901833469100035,latest,924904493877952515
924901833469100035,latest,924904497562451970
924901833469100035,latest,924904500672299009
924901833469100035,latest,924904504182308867
925206416069754883,latest,925218236058632195
925436811478466561,latest,925436813453688835
925436848974888961,latest,925436851023052802
925436913769709570,latest,925436915798704131
