name,type,display_name,created_at,id,namespace,current_version,deactivated_at
growth.xp.p2_nrr,METRIC,Growth: Xp: P2 Nrr,2023-08-17 00:33:52.881455+00:00,891820550350110722,growth.xp,v3.0,NULL
growth.xp.p3_nrr,METRIC,Growth: Xp: P3 Nrr,2023-08-17 00:33:56.07048+00:00,891820560702373891,growth.xp,v3.0,NULL
growth.xp.p4_nrr,METRIC,Growth: Xp: P4 Nrr,2023-08-17 00:33:59.12503+00:00,891820570715783171,growth.xp,v3.0,NULL
growth.xp.p5_nrr,METRIC,Growth: Xp: P5 Nrr,2023-08-17 00:34:03.103821+00:00,891820583760887811,growth.xp,v3.0,NULL
growth.xp.p6_nrr,METRIC,Growth: Xp: P6 Nrr,2023-08-17 00:34:06.200764+00:00,891820593792581633,growth.xp,v3.0,NULL
source.prodhive.arc.content_funnel_season_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Season Account Sum,2023-08-17 00:44:50.792684+00:00,891822705255710721,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.account_d,SOURCE,Source: Prodhive: Arc: Account D,2023-08-17 00:44:51.319455+00:00,891822706975899651,source.prodhive.arc,v1.0,NULL
arc.account_d,DIMENSION,Arc: Account D,2023-08-17 00:44:51.957341+00:00,891822709138554881,arc,v1.0,NULL
source.prodhive.arc.date_d,SOURCE,Source: Prodhive: Arc: Date D,2023-08-17 00:44:52.607256+00:00,891822711265198083,source.prodhive.arc,v1.0,NULL
arc.date_d,DIMENSION,Arc: Date D,2023-08-17 00:44:53.27101+00:00,891822713582354434,arc,v1.0,NULL
source.prodhive.arc.country_d,SOURCE,Source: Prodhive: Arc: Country D,2023-08-17 00:44:54.091123+00:00,891822716125839363,source.prodhive.arc,v2.0,NULL
arc.country_d,DIMENSION,Arc: Country D,2023-08-17 00:44:54.724957+00:00,891822718280925185,arc,v1.0,NULL
source.prodhive.arc.season_d,SOURCE,Source: Prodhive: Arc: Season D,2023-08-17 00:44:55.615679+00:00,891822721233027073,source.prodhive.arc,v2.0,NULL
arc.season_d,DIMENSION,Arc: Season D,2023-08-17 00:44:56.331501+00:00,891822723821568001,arc,v1.0,NULL
arc.season_completer_cnt,METRIC,Arc: Season Completer Cnt,2023-08-17 00:44:57.360893+00:00,891822726911819778,arc,v1.0,NULL
arc.season_starter_cnt,METRIC,Arc: Season Starter Cnt,2023-08-17 00:44:57.965035+00:00,891822728869380098,arc,v1.0,NULL
arc.season_sticker_cnt,METRIC,Arc: Season Sticker Cnt,2023-08-17 00:44:58.54383+00:00,891822730716020737,arc,v1.0,NULL
source.prodhive.arc.season_country_r,SOURCE,Source: Prodhive: Arc: Season Country R,2023-08-17 00:44:59.071022+00:00,891822732554928131,source.prodhive.arc,v2.0,NULL
source.prodhive.arc.show_d,SOURCE,Source: Prodhive: Arc: Show D,2023-08-17 00:45:01.28514+00:00,891822739842170882,source.prodhive.arc,v1.0,NULL
arc.show_d,DIMENSION,Arc: Show D,2023-08-17 00:45:01.975057+00:00,891822742104735745,arc,v1.0,NULL
source.prodhive.arc.buying_team_d,SOURCE,Source: Prodhive: Arc: Buying Team D,2023-08-17 00:45:02.814227+00:00,891822744626888705,source.prodhive.arc,v1.0,NULL
arc.buying_team_d,DIMENSION,Arc: Buying Team D,2023-08-17 00:45:03.400224+00:00,891822746621968385,arc,v1.0,NULL
source.prodhive.arc.content_vendor_d,SOURCE,Source: Prodhive: Arc: Content Vendor D,2023-08-17 00:45:04.260059+00:00,891822749358882817,source.prodhive.arc,v1.0,NULL
arc.content_vendor_d,DIMENSION,Arc: Content Vendor D,2023-08-17 00:45:04.830717+00:00,891822751326339075,arc,v1.0,NULL
source.prodhive.arc.content_funnel_show_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Show Account Sum,2023-08-17 00:46:46.281812+00:00,891823083705532419,source.prodhive.arc,v1.0,NULL
arc.show_completer_cnt,METRIC,Arc: Show Completer Cnt,2023-08-17 00:46:49.28443+00:00,891823093621587971,arc,v1.0,NULL
arc.show_starter_cnt,METRIC,Arc: Show Starter Cnt,2023-08-17 00:46:49.816528+00:00,891823095353376771,arc,v1.0,NULL
arc.show_sticker_cnt,METRIC,Arc: Show Sticker Cnt,2023-08-17 00:46:50.361118+00:00,891823097172951042,arc,v1.0,NULL
source.prodhive.arc.pef_category_d,SOURCE,Source: Prodhive: Arc: Pef Category D,2023-08-17 00:46:51.998795+00:00,891823102421106690,source.prodhive.arc,v1.0,NULL
arc.pef_category_d,DIMENSION,Arc: Pef Category D,2023-08-17 00:46:52.598796+00:00,891823104463437827,arc,v1.0,NULL
source.prodhive.arc.buying_org_d,SOURCE,Source: Prodhive: Arc: Buying Org D,2023-08-17 00:47:01.440243+00:00,891823133343088643,source.prodhive.arc,v1.0,NULL
arc.buying_org_d,DIMENSION,Arc: Buying Org D,2023-08-17 00:47:02.068739+00:00,891823135519375362,arc,v1.0,NULL
source.prodhive.arc.programming_category_d,SOURCE,Source: Prodhive: Arc: Programming Category D,2023-08-17 00:47:03.185244+00:00,891823139069427714,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.title_country_r,SOURCE,Source: Prodhive: Arc: Title Country R,2023-08-17 00:47:03.851635+00:00,891823141342674946,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.title_d,SOURCE,Source: Prodhive: Arc: Title D,2023-08-17 00:47:04.991539+00:00,891823145014755329,source.prodhive.arc,v1.0,NULL
arc.title_d,DIMENSION,Arc: Title D,2023-08-17 00:47:05.572626+00:00,891823147024646147,arc,v1.0,NULL
source.prodhive.arc.batch_d,SOURCE,Source: Prodhive: Arc: Batch D,2023-08-17 00:47:06.505319+00:00,891823150020624387,source.prodhive.arc,v1.0,NULL
arc.batch_d,DIMENSION,Arc: Batch D,2023-08-17 00:47:07.145995+00:00,891823152220471298,arc,v1.0,NULL
source.prodhive.arc.season_country_date_r,SOURCE,Source: Prodhive: Arc: Season Country Date R,2023-08-17 00:47:11.622123+00:00,891823166834704386,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.content_funnel_batch_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Batch Sum,2023-08-17 00:47:16.388893+00:00,891823182392164355,source.prodhive.arc,v1.0,NULL
arc.batch_completer_cnt,METRIC,Arc: Batch Completer Cnt,2023-08-17 00:47:18.744323+00:00,891823190174826498,arc,v1.0,NULL
arc.batch_cume_audience_cnt,METRIC,Arc: Batch Cume Audience Cnt,2023-08-17 00:47:19.311448+00:00,891823192039292930,arc,v1.0,NULL
arc.batch_cume_completer_cnt,METRIC,Arc: Batch Cume Completer Cnt,2023-08-17 00:47:19.884453+00:00,891823193901826051,arc,v1.0,NULL
arc.batch_cume_starter_cnt,METRIC,Arc: Batch Cume Starter Cnt,2023-08-17 00:47:20.435237+00:00,891823195712618498,arc,v1.0,NULL
arc.batch_cume_sticker_cnt,METRIC,Arc: Batch Cume Sticker Cnt,2023-08-17 00:47:21.002778+00:00,891823197529047041,arc,v1.0,NULL
arc.batch_incremental_audience_cnt,METRIC,Arc: Batch Incremental Audience Cnt,2023-08-17 00:47:21.500888+00:00,891823199193006083,arc,v1.0,NULL
arc.batch_starter_cnt,METRIC,Arc: Batch Starter Cnt,2023-08-17 00:47:22.03646+00:00,891823200938098691,arc,v1.0,NULL
arc.batch_sticker_cnt,METRIC,Arc: Batch Sticker Cnt,2023-08-17 00:47:22.566246+00:00,891823202696298498,arc,v1.0,NULL
source.prodhive.arc.content_eia_estimate_f,SOURCE,Source: Prodhive: Arc: Content Eia Estimate F,2023-08-17 00:47:23.135747+00:00,891823204452204547,source.prodhive.arc,v1.0,NULL
arc.eia_estimate_cnt,METRIC,Arc: Eia Estimate Cnt,2023-08-17 00:47:26.016907+00:00,891823213978091523,arc,v1.0,NULL
source.prodhive.arc.active_prioritization_market_d,SOURCE,Source: Prodhive: Arc: Active Prioritization Market D,2023-08-17 00:47:26.586912+00:00,891823215739207683,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.playback_title_agg,SOURCE,Source: Prodhive: Arc: Playback Title Agg,2023-08-17 00:47:27.221608+00:00,891823217946492931,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.title_deal_window_d,SOURCE,Source: Prodhive: Arc: Title Deal Window D,2023-08-17 00:47:28.959599+00:00,891823223528718337,source.prodhive.arc,v2.0,NULL
arc.title_deal_window_d,DIMENSION,Arc: Title Deal Window D,2023-08-17 00:47:29.513698+00:00,891823226951041025,arc,v1.0,NULL
arc.avs1_vote_amt,METRIC,Arc: Avs1 Vote Amt,2023-08-17 00:47:31.382664+00:00,891823231552651265,arc,v1.0,NULL
arc.avs2_vote_amt,METRIC,Arc: Avs2 Vote Amt,2023-08-17 00:47:31.908073+00:00,891823233342734339,arc,v1.0,NULL
arc.avs3_vote_amt,METRIC,Arc: Avs3 Vote Amt,2023-08-17 00:47:32.456505+00:00,891823235123118082,arc,v1.0,NULL
arc.avs4_vote_amt,METRIC,Arc: Avs4 Vote Amt,2023-08-17 00:47:33.012826+00:00,891823236919590915,arc,v1.0,NULL
arc.avs_vote_amt,METRIC,Arc: Avs Vote Amt,2023-08-17 00:47:33.544235+00:00,891823238634012673,arc,v1.0,NULL
arc.boosted_sqpd_vote_amt,METRIC,Arc: Boosted Sqpd Vote Amt,2023-08-17 00:47:34.050541+00:00,891823240315600899,arc,v1.0,NULL
arc.content_view_secs,METRIC,Arc: Content View Secs,2023-08-17 00:47:34.622461+00:00,891823242210443267,arc,v1.0,NULL
arc.norm_2week_sqpd_vote_amt,METRIC,Arc: Norm 2Week Sqpd Vote Amt,2023-08-17 00:47:35.198546+00:00,891823244092178435,arc,v1.0,NULL
arc.p1_avs1_vote_amt,METRIC,Arc: P1 Avs1 Vote Amt,2023-08-17 00:47:35.754815+00:00,891823245922533377,arc,v1.0,NULL
arc.p1_avs2_vote_amt,METRIC,Arc: P1 Avs2 Vote Amt,2023-08-17 00:47:36.299489+00:00,891823247659794433,arc,v1.0,NULL
arc.p1_avs3_vote_amt,METRIC,Arc: P1 Avs3 Vote Amt,2023-08-17 00:47:36.80977+00:00,891823249377001474,arc,v1.0,NULL
arc.p1_avs4_vote_amt,METRIC,Arc: P1 Avs4 Vote Amt,2023-08-17 00:47:37.388212+00:00,891823251258802179,arc,v1.0,NULL
arc.p1_avs_vote_amt,METRIC,Arc: P1 Avs Vote Amt,2023-08-17 00:47:37.938388+00:00,891823253079031810,arc,v1.0,NULL
arc.sqpd_vote_amt,METRIC,Arc: Sqpd Vote Amt,2023-08-17 00:47:38.513301+00:00,891823254919348225,arc,v1.0,NULL
source.prodhive.arc.social_platform_d,SOURCE,Source: Prodhive: Arc: Social Platform D,2023-08-17 00:47:39.087093+00:00,891823256688361473,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.plan_d,SOURCE,Source: Prodhive: Arc: Plan D,2023-08-17 00:47:39.958591+00:00,891823259565785091,source.prodhive.arc,v1.0,NULL
arc.plan_d,DIMENSION,Arc: Plan D,2023-08-17 00:47:40.532611+00:00,891823261507518465,arc,v1.0,NULL
source.prodhive.arc.language_d,SOURCE,Source: Prodhive: Arc: Language D,2023-08-17 00:47:41.306485+00:00,891823263967412225,source.prodhive.arc,v1.0,NULL
arc.language_d,DIMENSION,Arc: Language D,2023-08-17 00:47:41.85403+00:00,891823265831190529,arc,v1.0,NULL
source.prodhive.arc.subscrn_d,SOURCE,Source: Prodhive: Arc: Subscrn D,2023-08-17 00:47:44.318217+00:00,891823273884024835,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.billing_partner_d,SOURCE,Source: Prodhive: Arc: Billing Partner D,2023-08-17 00:47:45.542705+00:00,891823277856096257,source.prodhive.arc,v1.0,NULL
arc.billing_partner_d,DIMENSION,Arc: Billing Partner D,2023-08-17 00:47:46.132353+00:00,891823279878111235,arc,v1.0,NULL
source.prodhive.arc.plan_rollup_d,SOURCE,Source: Prodhive: Arc: Plan Rollup D,2023-08-17 00:47:46.953753+00:00,891823282549948418,source.prodhive.arc,v1.0,NULL
arc.plan_rollup_d,DIMENSION,Arc: Plan Rollup D,2023-08-17 00:47:47.595395+00:00,891823284680556545,arc,v1.0,NULL
source.prodhive.arc.content_funnel_title_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Title Sum,2023-08-17 00:47:49.528337+00:00,891823290953072641,source.prodhive.arc,v1.0,NULL
arc.title_completer_cnt,METRIC,Arc: Title Completer Cnt,2023-08-17 00:47:51.906215+00:00,891823298818965507,arc,v1.0,NULL
arc.title_cume_audience_cnt,METRIC,Arc: Title Cume Audience Cnt,2023-08-17 00:47:52.449021+00:00,891823300586536961,arc,v1.0,NULL
arc.title_cume_completer_cnt,METRIC,Arc: Title Cume Completer Cnt,2023-08-17 00:47:52.985647+00:00,891823302381600770,arc,v1.0,NULL
arc.title_cume_starter_cnt,METRIC,Arc: Title Cume Starter Cnt,2023-08-17 00:47:53.552298+00:00,891823304208351235,arc,v1.0,NULL
arc.title_cume_sticker_cnt,METRIC,Arc: Title Cume Sticker Cnt,2023-08-17 00:47:54.102382+00:00,891823306037788674,arc,v1.0,NULL
arc.title_incremental_audience_cnt,METRIC,Arc: Title Incremental Audience Cnt,2023-08-17 00:47:54.669481+00:00,891823307907694594,arc,v1.0,NULL
arc.title_starter_cnt,METRIC,Arc: Title Starter Cnt,2023-08-17 00:47:55.235744+00:00,891823309746110466,arc,v1.0,NULL
arc.title_sticker_cnt,METRIC,Arc: Title Sticker Cnt,2023-08-17 00:47:55.805802+00:00,891823311594422275,arc,v1.0,NULL
source.prodhive.arc.content_monthly_expense_f,SOURCE,Source: Prodhive: Arc: Content Monthly Expense F,2023-08-17 00:47:56.31971+00:00,891823313205100547,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.finance_subregion_d,SOURCE,Source: Prodhive: Arc: Finance Subregion D,2023-08-17 00:47:56.81087+00:00,891823314768461825,source.prodhive.arc,v2.0,NULL
arc.finance_subregion_d,DIMENSION,Arc: Finance Subregion D,2023-08-17 00:47:57.371471+00:00,891823316676149249,arc,v1.0,NULL
source.prodhive.arc.year_month_d,SOURCE,Source: Prodhive: Arc: Year Month D,2023-08-17 00:47:59.358261+00:00,891823323139080195,source.prodhive.arc,v1.0,NULL
arc.year_month_d,DIMENSION,Arc: Year Month D,2023-08-17 00:47:59.953337+00:00,891823325167747073,arc,v1.0,NULL
arc.adjusted_expense_usd_amt,METRIC,Arc: Adjusted Expense Usd Amt,2023-08-17 00:48:00.730887+00:00,891823327712051201,arc,v1.0,NULL
arc.estimated_cash_cost_usd_amt,METRIC,Arc: Estimated Cash Cost Usd Amt,2023-08-17 00:48:01.280703+00:00,891823329558593538,arc,v1.0,NULL
arc.primary_expense_usd_amt,METRIC,Arc: Primary Expense Usd Amt,2023-08-17 00:48:01.857284+00:00,891823331448520706,arc,v1.0,NULL
source.prodhive.arc.account_date_r,SOURCE,Source: Prodhive: Arc: Account Date R,2023-08-17 00:48:02.436959+00:00,891823333246664705,source.prodhive.arc,v1.0,NULL
arc.subscrn_d,DIMENSION,Arc: Subscrn D,2023-08-17 00:48:07.038024+00:00,891823348413038595,arc,v1.0,NULL
source.prodhive.arc.playback_session_f,SOURCE,Source: Prodhive: Arc: Playback Session F,2023-08-17 00:48:09.160753+00:00,891823355339440129,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.analytic_genre_d,SOURCE,Source: Prodhive: Arc: Analytic Genre D,2023-08-17 00:48:14.229595+00:00,891823371854938115,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.batch_country_date_r,SOURCE,Source: Prodhive: Arc: Batch Country Date R,2023-08-17 00:48:15.593909+00:00,891823376413196291,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.show_country_date_r,SOURCE,Source: Prodhive: Arc: Show Country Date R,2023-08-17 00:48:21.069363+00:00,891823394339454979,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.show_country_r,SOURCE,Source: Prodhive: Arc: Show Country R,2023-08-17 00:48:28.933349+00:00,891823420051619841,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.content_funnel_show_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Show Sum,2023-08-17 00:48:32.060145+00:00,891823430323404801,source.prodhive.arc,v1.0,NULL
arc.show_cume_audience_cnt,METRIC,Arc: Show Cume Audience Cnt,2023-08-17 00:48:34.86439+00:00,891823439564537857,arc,v1.0,NULL
arc.show_cume_completer_cnt,METRIC,Arc: Show Cume Completer Cnt,2023-08-17 00:48:35.38032+00:00,891823441268703235,arc,v1.0,NULL
arc.show_cume_starter_cnt,METRIC,Arc: Show Cume Starter Cnt,2023-08-17 00:48:35.916059+00:00,891823443002195969,arc,v1.0,NULL
arc.show_cume_sticker_cnt,METRIC,Arc: Show Cume Sticker Cnt,2023-08-17 00:48:36.421928+00:00,891823444669792257,arc,v1.0,NULL
arc.show_incremental_audience_cnt,METRIC,Arc: Show Incremental Audience Cnt,2023-08-17 00:48:36.930534+00:00,891823446375989250,arc,v1.0,NULL
source.prodhive.arc.deal_d,SOURCE,Source: Prodhive: Arc: Deal D,2023-08-17 00:48:43.48946+00:00,891823467872616450,source.prodhive.arc,v2.0,NULL
arc.deal_d,DIMENSION,Arc: Deal D,2023-08-17 00:48:44.140539+00:00,891823470001750017,arc,v1.0,NULL
source.prodhive.arc.content_funnel_season_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Season Sum,2023-08-17 00:48:46.81828+00:00,891823478712729603,source.prodhive.arc,v1.0,NULL
arc.season_cume_audience_cnt,METRIC,Arc: Season Cume Audience Cnt,2023-08-17 00:48:49.254981+00:00,891823486746755075,arc,v1.0,NULL
arc.season_cume_completer_cnt,METRIC,Arc: Season Cume Completer Cnt,2023-08-17 00:48:49.804115+00:00,891823488561381378,arc,v1.0,NULL
arc.season_cume_starter_cnt,METRIC,Arc: Season Cume Starter Cnt,2023-08-17 00:48:50.37469+00:00,891823490382331905,arc,v1.0,NULL
arc.season_cume_sticker_cnt,METRIC,Arc: Season Cume Sticker Cnt,2023-08-17 00:48:50.88547+00:00,891823492067786753,arc,v1.0,NULL
arc.season_incremental_audience_cnt,METRIC,Arc: Season Incremental Audience Cnt,2023-08-17 00:48:51.412452+00:00,891823493832704002,arc,v1.0,NULL
source.prodhive.arc.content_type_d,SOURCE,Source: Prodhive: Arc: Content Type D,2023-08-17 00:48:52.023875+00:00,891823495701069827,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.content_valuation_season_country_sum,SOURCE,Source: Prodhive: Arc: Content Valuation Season Country Sum,2023-08-17 00:48:52.605618+00:00,891823497607217153,source.prodhive.arc,v1.0,NULL
arc.season_country_impact_value_usd_amt,METRIC,Arc: Season Country Impact Value Usd Amt,2023-08-17 00:48:54.287576+00:00,891823503232991235,arc,v1.0,NULL
arc.season_country_mvs_pts,METRIC,Arc: Season Country Mvs Pts,2023-08-17 00:48:54.826369+00:00,891823504981426179,arc,v1.0,NULL
source.prodhive.arc.batch_country_r,SOURCE,Source: Prodhive: Arc: Batch Country R,2023-08-17 00:48:55.344498+00:00,891823506682314754,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.title_country_date_r,SOURCE,Source: Prodhive: Arc: Title Country Date R,2023-08-17 00:49:04.636644+00:00,891823537084465153,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.content_valuation_season_sum,SOURCE,Source: Prodhive: Arc: Content Valuation Season Sum,2023-08-17 00:49:10.49771+00:00,891823556247977987,source.prodhive.arc,v1.0,NULL
arc.season_global_mvs_pts,METRIC,Arc: Season Global Mvs Pts,2023-08-17 00:49:11.556523+00:00,891823559841284098,arc,v1.0,NULL
arc.season_primary_market_impact_value_usd_amt,METRIC,Arc: Season Primary Market Impact Value Usd Amt,2023-08-17 00:49:12.130762+00:00,891823561719939074,arc,v1.0,NULL
arc.season_primary_market_mvs_pts,METRIC,Arc: Season Primary Market Mvs Pts,2023-08-17 00:49:12.678617+00:00,891823563463852033,arc,v1.0,NULL
source.prodhive.arc.title_deal_r,SOURCE,Source: Prodhive: Arc: Title Deal R,2023-08-17 00:49:14.788693+00:00,891823570314133507,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.content_funnel_title_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Title Account Sum,2023-08-17 00:49:17.153081+00:00,891823578115768322,source.prodhive.arc,v1.0,NULL
arc.analytic_genre_d,DIMENSION,Arc: Analytic Genre D,2023-08-17 00:49:20.986511+00:00,891823590700548099,arc,v1.0,NULL
source.prodhive.arc.content_category_d,SOURCE,Source: Prodhive: Arc: Content Category D,2023-08-17 00:49:22.038637+00:00,891823594065756163,source.prodhive.arc,v1.0,NULL
arc.content_category_d,DIMENSION,Arc: Content Category D,2023-08-17 00:49:22.656593+00:00,891823596214026242,arc,v1.0,NULL
arc.content_type_d,DIMENSION,Arc: Content Type D,2023-08-17 00:49:23.911912+00:00,891823600279781379,arc,v1.0,NULL
arc.programming_category_d,DIMENSION,Arc: Programming Category D,2023-08-17 00:49:27.61608+00:00,891823612449849346,arc,v1.0,NULL
arc.active_prioritization_market_d,DIMENSION,Arc: Active Prioritization Market D,2023-08-17 00:49:33.92339+00:00,891823633093689347,arc,v1.0,NULL
source.prodhive.arc.content_subregion_d,SOURCE,Source: Prodhive: Arc: Content Subregion D,2023-08-17 00:49:34.719899+00:00,891823635648970754,source.prodhive.arc,v1.0,NULL
arc.content_subregion_d,DIMENSION,Arc: Content Subregion D,2023-08-17 00:49:35.34044+00:00,891823637757788162,arc,v1.0,NULL
source.prodhive.arc.estaff_subregion_d,SOURCE,Source: Prodhive: Arc: Estaff Subregion D,2023-08-17 00:49:36.265034+00:00,891823640669290499,source.prodhive.arc,v1.0,NULL
arc.estaff_subregion_d,DIMENSION,Arc: Estaff Subregion D,2023-08-17 00:49:36.850149+00:00,891823642668564483,arc,v1.0,NULL
source.prodhive.arc.marketing_region_d,SOURCE,Source: Prodhive: Arc: Marketing Region D,2023-08-17 00:49:38.244925+00:00,891823647146737665,source.prodhive.arc,v1.0,NULL
arc.marketing_region_d,DIMENSION,Arc: Marketing Region D,2023-08-17 00:49:38.800852+00:00,891823649042137089,arc,v1.0,NULL
source.prodhive.arc.marketing_subregion_d,SOURCE,Source: Prodhive: Arc: Marketing Subregion D,2023-08-17 00:49:39.597964+00:00,891823651613212674,source.prodhive.arc,v1.0,NULL
arc.marketing_subregion_d,DIMENSION,Arc: Marketing Subregion D,2023-08-17 00:49:40.209754+00:00,891823653681070081,arc,v1.0,NULL
source.prodhive.arc.prioritization_market_d,SOURCE,Source: Prodhive: Arc: Prioritization Market D,2023-08-17 00:49:40.987708+00:00,891823656144142339,source.prodhive.arc,v1.0,NULL
arc.prioritization_market_d,DIMENSION,Arc: Prioritization Market D,2023-08-17 00:49:41.570314+00:00,891823658134470659,arc,v1.0,NULL
source.prodhive.arc.region_d,SOURCE,Source: Prodhive: Arc: Region D,2023-08-17 00:49:42.376495+00:00,891823660706103298,source.prodhive.arc,v1.0,NULL
arc.region_d,DIMENSION,Arc: Region D,2023-08-17 00:49:42.978579+00:00,891823662780088322,arc,v1.0,NULL
source.prodhive.arc.region_rollup_d,SOURCE,Source: Prodhive: Arc: Region Rollup D,2023-08-17 00:49:44.198605+00:00,891823666666078211,source.prodhive.arc,v1.0,NULL
arc.region_rollup_d,DIMENSION,Arc: Region Rollup D,2023-08-17 00:49:44.808456+00:00,891823668754317315,arc,v1.0,NULL
source.prodhive.arc.content_funnel_batch_account_sum,SOURCE,Source: Prodhive: Arc: Content Funnel Batch Account Sum,2023-08-17 00:49:48.360967+00:00,891823680368410626,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.social_user_d,SOURCE,Source: Prodhive: Arc: Social User D,2023-08-17 00:49:52.172596+00:00,891823692799901697,source.prodhive.arc,v1.0,NULL
source.prodhive.arc.social_platform_user_d,SOURCE,Source: Prodhive: Arc: Social Platform User D,2023-08-17 00:49:55.329946+00:00,891823703159832577,source.prodhive.arc,v1.0,NULL
arc.social_platform_d,DIMENSION,Arc: Social Platform D,2023-08-17 00:49:56.842255+00:00,891823708174483457,arc,v1.0,NULL
arc.social_user_d,DIMENSION,Arc: Social User D,2023-08-17 00:49:58.098018+00:00,891823712270090241,arc,v1.0,NULL
source.prodhive.arc.social_owned_post_f,SOURCE,Source: Prodhive: Arc: Social Owned Post F,2023-08-17 00:50:00.502833+00:00,891823720471822339,source.prodhive.arc,v1.0,NULL
arc.social_platform_user_d,DIMENSION,Arc: Social Platform User D,2023-08-17 00:50:03.676865+00:00,891823730595725313,arc,v1.0,NULL
arc.social_owned_fb_organic_engagement_cnt,METRIC,Arc: Social Owned Fb Organic Engagement Cnt,2023-08-17 00:50:05.234418+00:00,891823735758094339,arc,v1.0,NULL
arc.social_owned_fb_organic_impression_cnt,METRIC,Arc: Social Owned Fb Organic Impression Cnt,2023-08-17 00:50:05.792477+00:00,891823737606766594,arc,v1.0,NULL
arc.social_owned_fb_organic_reach_cnt,METRIC,Arc: Social Owned Fb Organic Reach Cnt,2023-08-17 00:50:06.862281+00:00,891823741067624449,arc,v1.0,NULL
arc.social_owned_fb_organic_shares_cnt,METRIC,Arc: Social Owned Fb Organic Shares Cnt,2023-08-17 00:50:07.390255+00:00,891823742787420161,arc,v1.0,NULL
arc.social_owned_fb_organic_video_view_cnt,METRIC,Arc: Social Owned Fb Organic Video View Cnt,2023-08-17 00:50:07.914257+00:00,891823744563249154,arc,v1.0,NULL
arc.social_owned_fb_total_impression_cnt,METRIC,Arc: Social Owned Fb Total Impression Cnt,2023-08-17 00:50:08.511487+00:00,891823746516811778,arc,v1.0,NULL
arc.social_owned_fb_total_reach_cnt,METRIC,Arc: Social Owned Fb Total Reach Cnt,2023-08-17 00:50:09.085006+00:00,891823748375576579,arc,v1.0,NULL
arc.social_owned_fb_total_reaction_cnt,METRIC,Arc: Social Owned Fb Total Reaction Cnt,2023-08-17 00:50:09.618821+00:00,891823750145998850,arc,v1.0,NULL
arc.social_owned_fb_total_shares_cnt,METRIC,Arc: Social Owned Fb Total Shares Cnt,2023-08-17 00:50:10.19342+00:00,891823751996768259,arc,v1.0,NULL
arc.social_owned_instagram_organic_comment_cnt,METRIC,Arc: Social Owned Instagram Organic Comment Cnt,2023-08-17 00:50:10.739923+00:00,891823753797664771,arc,v1.0,NULL
arc.social_owned_instagram_organic_engagement_cnt,METRIC,Arc: Social Owned Instagram Organic Engagement Cnt,2023-08-17 00:50:11.27871+00:00,891823755530862593,arc,v1.0,NULL
arc.social_owned_instagram_organic_impression_cnt,METRIC,Arc: Social Owned Instagram Organic Impression Cnt,2023-08-17 00:50:11.805431+00:00,891823757313966082,arc,v1.0,NULL
arc.social_owned_instagram_organic_like_cnt,METRIC,Arc: Social Owned Instagram Organic Like Cnt,2023-08-17 00:50:12.382233+00:00,891823759171747843,arc,v1.0,NULL
arc.social_owned_instagram_organic_reach_cnt,METRIC,Arc: Social Owned Instagram Organic Reach Cnt,2023-08-17 00:50:12.937488+00:00,891823761024712706,arc,v1.0,NULL
arc.social_owned_instagram_organic_save_cnt,METRIC,Arc: Social Owned Instagram Organic Save Cnt,2023-08-17 00:50:13.516304+00:00,891823762898976771,arc,v1.0,NULL
arc.social_owned_instagram_organic_video_view_cnt,METRIC,Arc: Social Owned Instagram Organic Video View Cnt,2023-08-17 00:50:14.088971+00:00,891823764791787522,arc,v1.0,NULL
arc.social_owned_post_cnt,METRIC,Arc: Social Owned Post Cnt,2023-08-17 00:50:14.669722+00:00,891823766656352257,arc,v1.0,NULL
arc.social_owned_tiktok_organic_comment_cnt,METRIC,Arc: Social Owned Tiktok Organic Comment Cnt,2023-08-17 00:50:15.193501+00:00,891823768387551235,arc,v1.0,NULL
