updated_at,catalog,schema_,table,valid_through_ts,id,categorical_partitions,temporal_partitions,min_temporal_partition,partitions,max_temporal_partition,url
2023-10-02 15:27:09.709337+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230924,905019489371717633,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230924""]",[],"[""20230924""]",NULL
2023-10-02 16:28:44.055697+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230923,905031595002429441,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230923""]",[],"[""20230923""]",NULL
2023-10-02 16:52:53.12514+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230925,905036343316217857,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230925""]",[],"[""20230925""]",NULL
2023-10-02 18:09:04.305322+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230929,905051322156580867,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230929""]",[],"[""20230929""]",NULL
2023-10-02 18:21:10.542226+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230927,905053701893718017,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230927""]",[],"[""20230927""]",NULL
2023-10-02 18:38:49.373079+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230928,905057171475857410,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230928""]",[],"[""20230928""]",NULL
2023-10-02 19:09:40.591752+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230926,905063237540216835,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230926""]",[],"[""20230926""]",NULL
2023-10-09 21:26:22.609495+00:00,druid,NULL,dj_product__launchpad__launchpad_cube,20230930,907071922554667011,[],"[""20230901"", ""20230902"", ""20230903"", ""20230904"", ""20230905"", ""20230906"", ""20230907"", ""20230908"", ""20230909"", ""20230910"", ""20230911"", ""20230912"", ""20230913"", ""20230914"", ""20230915"", ""20230916"", ""20230917"", ""20230918"", ""20230919"", ""20230920"", ""20230921"", ""20230922"", ""20230923"", ""20230924"", ""20230925"", ""20230926"", ""20230927"", ""20230928"", ""20230929"", ""20230930""]","[""20230901""]",[],"[""20230930""]",NULL
2023-10-09 21:31:17.77806+00:00,druid,NULL,dj_product__launchpad__launchpad_cube__v1_0,20230930,907072889763332097,[],"[""20230901"", ""20230902"", ""20230903"", ""20230904"", ""20230905"", ""20230906"", ""20230907"", ""20230908"", ""20230909"", ""20230910"", ""20230911"", ""20230912"", ""20230913"", ""20230914"", ""20230915"", ""20230916"", ""20230917"", ""20230918"", ""20230919"", ""20230920"", ""20230921"", ""20230922"", ""20230923"", ""20230924"", ""20230925"", ""20230926"", ""20230927"", ""20230928"", ""20230929"", ""20230930""]","[""20230901""]",[],"[""20230930""]",NULL
2023-10-10 02:24:18.917408+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230901,907130499646619650,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230901""]",[],"[""20230901""]",NULL
2023-10-10 03:16:33.151515+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20230902,907140769903181826,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20230902""]",[],"[""20230902""]",NULL
2023-10-10 03:31:38.137567+00:00,druid,,dj_product__launchpad__launchpad_cube__v1_0,20231009,907143735357505539,[],"[""product_DOT_launchpad_DOT_launchpad_base_DOT_region_date""]","[""20231009""]",[],"[""20231009""]",NULL
2023-10-20 01:31:40.471525+00:00,prodhive,NULL,geo_subdivision_d,1697765467,909951305253421058,[],[],null,[],null,NULL
2023-10-20 01:32:21.18353+00:00,prodhive,NULL,geo_subdivision_d,1697765467,909951438654734339,[],[],null,[],null,NULL
2023-10-20 01:32:50.730919+00:00,prodhive,NULL,geo_subdivision_d,1697765467,909951535475228675,[],[],null,[],null,NULL
2023-10-20 23:17:35.643806+00:00,prodhive,NULL,lineage_daily_agg,1697765467,910208059476967427,[],[],null,[],null,NULL
2023-11-16 20:04:51.236049+00:00,prodhive,NULL,title_d,1700035200,917814284265226243,[],[],null,[],null,NULL
2023-11-16 20:04:52.108593+00:00,prodhive,NULL,content_funnel_season_sum,1699948800,917814287121809410,[],[],null,[],null,NULL
2023-11-16 20:04:53.001891+00:00,prodhive,NULL,content_type_d,1700035200,917814290044321793,[],[],null,[],null,NULL
2023-11-16 20:04:53.966224+00:00,prodhive,NULL,season_country_r,1699862400,917814293203353601,[],[],null,[],null,NULL
2023-11-16 20:04:54.853819+00:00,prodhive,NULL,region_rollup_d,1700035200,917814296115347458,[],[],null,[],null,NULL
2023-11-16 20:04:55.825248+00:00,prodhive,NULL,season_d,1700035200,917814299305541635,[],[],null,[],null,NULL
2023-11-16 20:04:56.696346+00:00,prodhive,NULL,vendor_d,1699948800,917814302152130563,[],[],null,[],null,NULL
2023-11-16 20:04:57.603825+00:00,prodhive,NULL,clt_subregion_d,1699948800,917814305125400579,[],[],null,[],null,NULL
2023-11-16 20:04:58.482194+00:00,prodhive,NULL,prioritization_market_d,1700035200,917814308005576706,[],[],null,[],null,NULL
2023-11-16 20:04:59.394877+00:00,prodhive,NULL,content_funnel_title_account_sum,1700035200,917814310995066883,[],[],null,[],null,NULL
2023-11-16 20:05:00.284338+00:00,prodhive,NULL,content_funnel_batch_account_sum,1700035200,917814313906798593,[],[],null,[],null,NULL
2023-11-16 20:05:01.117737+00:00,prodhive,NULL,profile_d,1700035200,917814316637880321,[],[],null,[],null,NULL
2023-11-16 20:05:01.993705+00:00,prodhive,NULL,finance_region_rollup_d,1699948800,917814319512027139,[],[],null,[],null,NULL
2023-11-16 20:05:02.93207+00:00,prodhive,NULL,workday_region_d,1699948800,917814322585862147,[],[],null,[],null,NULL
2023-11-16 20:05:03.753747+00:00,prodhive,NULL,title_deal_r,1700035200,917814325276377089,[],[],null,[],null,NULL
2023-11-16 20:05:04.640565+00:00,prodhive,NULL,content_funnel_show_sum,1699948800,917814328181653505,[],[],null,[],null,NULL
2023-11-16 20:05:05.522786+00:00,prodhive,NULL,marketing_region_d,1700035200,917814331072774145,[],[],null,[],null,NULL
2023-11-16 20:05:06.440433+00:00,prodhive,NULL,batch_country_r,1700035200,917814334082547714,[],[],null,[],null,NULL
2023-11-16 20:05:07.31195+00:00,prodhive,NULL,finance_subregion_d,1700035200,917814336935034881,[],[],null,[],null,NULL
2023-11-16 20:05:08.18504+00:00,prodhive,NULL,active_prioritization_market_d,1700035200,917814339798269954,[],[],null,[],null,NULL
2023-11-16 20:05:09.144746+00:00,prodhive,NULL,show_d,1700035200,917814342944096258,[],[],null,[],null,NULL
2023-11-16 20:05:10.033803+00:00,prodhive,NULL,batch_d,1700035200,917814345855369217,[],[],null,[],null,NULL
2023-11-16 20:05:10.915532+00:00,prodhive,NULL,social_platform_user_d,1700035200,917814348744228865,[],[],null,[],null,NULL
2023-11-16 20:05:11.775641+00:00,prodhive,NULL,account_d,1700035200,917814351564046339,[],[],null,[],null,NULL
2023-11-16 20:05:12.686594+00:00,prodhive,NULL,show_country_date_r,1700035200,917814354549374978,[],[],null,[],null,NULL
2023-11-16 20:05:13.518935+00:00,prodhive,NULL,buying_org_d,1700035200,917814357276950530,[],[],null,[],null,NULL
2023-11-16 20:05:14.413664+00:00,prodhive,NULL,playback_title_agg,1700035200,917814360207818755,[],[],null,[],null,NULL
2023-11-16 20:05:16.077246+00:00,prodhive,NULL,title_deal_window_d,1700035200,917814365659496451,[],[],null,[],null,NULL
2023-11-16 20:05:16.88369+00:00,prodhive,NULL,deal_type_d,1700035200,917814368301678594,[],[],null,[],null,NULL
2023-11-16 20:05:17.716342+00:00,prodhive,NULL,analytic_genre_d,1700035200,917814371030204418,[],[],null,[],null,NULL
2023-11-16 20:05:18.579227+00:00,prodhive,NULL,content_subregion_d,1700035200,917814373857755139,[],[],null,[],null,NULL
2023-11-16 20:05:19.411546+00:00,prodhive,NULL,content_funnel_season_account_sum,1700035200,917814376584871939,[],[],null,[],null,NULL
2023-11-16 20:05:20.273205+00:00,prodhive,NULL,location_d,1700035200,917814379408654338,[],[],null,[],null,NULL
2023-11-16 20:05:21.167864+00:00,prodhive,NULL,content_funnel_title_sum,1699948800,917814382340702211,[],[],null,[],null,NULL
2023-11-16 20:05:22.054161+00:00,prodhive,NULL,title_country_date_r,1700035200,917814385244864514,[],[],null,[],null,NULL
2023-11-16 20:05:22.905821+00:00,prodhive,NULL,show_country_r,1700035200,917814388035321858,[],[],null,[],null,NULL
2023-11-16 20:05:23.772216+00:00,prodhive,NULL,content_valuation_season_sum,1700035200,917814390875586562,[],[],null,[],null,NULL
2023-11-16 20:05:24.658837+00:00,prodhive,NULL,deal_d,1700035200,917814393779585027,[],[],null,[],null,NULL
2023-11-16 20:05:25.565126+00:00,prodhive,NULL,social_platform_user_f,1700035200,917814396750069762,[],[],null,[],null,NULL
2023-11-16 20:05:26.433426+00:00,prodhive,NULL,content_funnel_batch_sum,1699948800,917814399595184130,[],[],null,[],null,NULL
2023-11-16 20:05:27.314561+00:00,prodhive,NULL,playback_session_f,1700035200,917814402481946626,[],[],null,[],null,NULL
2023-11-16 20:05:28.15383+00:00,prodhive,NULL,programming_category_d,1700035200,917814405231575043,[],[],null,[],null,NULL
2023-11-16 20:05:29.022438+00:00,prodhive,NULL,account_date_r,1700035200,917814408075313153,[],[],null,[],null,NULL
2023-11-16 20:05:29.8881+00:00,prodhive,NULL,batch_country_date_r,1700035200,917814410911645697,[],[],null,[],null,NULL
2023-11-16 20:05:30.719987+00:00,prodhive,NULL,subscrn_d,1700035200,917814413638041601,[],[],null,[],null,NULL
2023-11-16 20:05:31.527846+00:00,prodhive,NULL,social_user_d,1700035200,917814416285925377,[],[],null,[],null,NULL
2023-11-16 20:05:32.384612+00:00,prodhive,NULL,title_country_r,1700035200,917814419096338434,[],[],null,[],null,NULL
2023-11-16 20:05:33.266511+00:00,prodhive,NULL,content_funnel_show_account_sum,1700035200,917814421986344962,[],[],null,[],null,NULL
2023-11-16 20:05:34.08833+00:00,prodhive,NULL,region_d,1700035200,917814424689147906,[],[],null,[],null,NULL
2023-11-16 20:05:34.92082+00:00,prodhive,NULL,deal_deal_type_r,1700035200,917814427403091969,[],[],null,[],null,NULL
2023-11-16 20:05:35.752751+00:00,prodhive,NULL,content_valuation_season_country_sum,1700035200,917814430132895746,[],[],null,[],null,NULL
2023-11-16 20:05:36.644887+00:00,prodhive,NULL,country_d,1700035200,917814433056292865,[],[],null,[],null,NULL
2023-11-16 20:05:37.525502+00:00,prodhive,NULL,content_monthly_expense_f,1700035200,917814435944890371,[],[],null,[],null,NULL
2023-11-16 20:05:38.372116+00:00,prodhive,NULL,billing_partner_d,1700035200,917814438712246273,[],[],null,[],null,NULL
2023-11-16 20:05:39.31187+00:00,prodhive,NULL,plan_d,1700035200,917814441794568195,[],[],null,[],null,NULL
2023-11-16 20:05:40.185706+00:00,prodhive,NULL,estaff_subregion_d,1700035200,917814444658425858,[],[],null,[],null,NULL
2023-11-16 20:05:41.042993+00:00,prodhive,NULL,content_eia_estimate_f,1700035200,917814447465005057,[],[],null,[],null,NULL
2023-11-16 20:05:41.899673+00:00,prodhive,NULL,plan_rollup_d,1700035200,917814450275090435,[],[],null,[],null,NULL
2023-11-16 20:05:42.785441+00:00,prodhive,NULL,season_country_date_r,1700035200,917814453174894593,[],[],null,[],null,NULL
2023-11-16 20:05:43.611327+00:00,prodhive,NULL,language_d,1700035200,917814455883333635,[],[],null,[],null,NULL
2023-11-16 20:05:44.443152+00:00,prodhive,NULL,buying_team_d,1700035200,917814458606583809,[],[],null,[],null,NULL
2023-11-16 20:05:45.275145+00:00,prodhive,NULL,content_category_d,1700035200,917814461334716419,[],[],null,[],null,NULL
2023-11-16 20:05:46.094804+00:00,prodhive,NULL,marketing_subregion_d,1700035200,917814464018743297,[],[],null,[],null,NULL
2023-11-16 20:05:46.912316+00:00,prodhive,NULL,content_vendor_d,1700035200,917814466698117121,[],[],null,[],null,NULL
2023-11-16 20:05:48.625499+00:00,prodhive,NULL,social_owned_post_f,1700035200,917814472313503747,[],[],null,[],null,NULL
2023-11-16 20:05:49.464949+00:00,prodhive,NULL,title_like_entity_d,1700035200,917814475064999938,[],[],null,[],null,NULL
2023-11-16 20:05:50.285097+00:00,prodhive,NULL,social_platform_d,1700035200,917814477752631298,[],[],null,[],null,NULL
2023-11-16 20:05:51.110308+00:00,prodhive,NULL,pef_category_d,1700035200,917814480457105410,[],[],null,[],null,NULL
2023-11-16 20:05:51.925369+00:00,prodhive,NULL,device_category_d,1700035200,917814483123634177,[],[],null,[],null,NULL
2023-11-16 20:05:52.756416+00:00,prodhive,NULL,device_major_category_d,1700035200,917814485849702403,[],[],null,[],null,NULL
2023-11-16 20:05:53.586842+00:00,prodhive,NULL,device_type_d,1700035200,917814488571150338,[],[],null,[],null,NULL
2023-11-16 20:05:54.474791+00:00,prodhive,NULL,my_list_add_remind_me_f,1700035200,917814491480489985,[],[],null,[],null,NULL
2023-11-16 20:05:55.317394+00:00,prodhive,NULL,device_type_model_d,1700035200,917814494242045954,[],[],null,[],null,NULL
2023-11-16 20:05:56.166447+00:00,prodhive,NULL,year_d,1700035200,917814497024245762,[],[],null,[],null,NULL
2023-11-16 20:05:57.045153+00:00,prodhive,NULL,date_d,1700035200,917814499903143939,[],[],null,[],null,NULL
2023-11-16 20:05:57.947822+00:00,prodhive,NULL,year_quarter_d,1700035200,917814502862356482,[],[],null,[],null,NULL
2023-11-16 20:05:59.031304+00:00,prodhive,NULL,year_week_d,1700035200,917814506411589634,[],[],null,[],null,NULL
2023-11-16 20:05:59.901425+00:00,prodhive,NULL,year_month_d,1700035200,917814509262077955,[],[],null,[],null,NULL
2023-11-16 21:31:20.112607+00:00,prodhive,NULL,title_d,1700035200,917831287180328963,[],[],null,[],null,NULL
2023-11-16 21:31:21.078752+00:00,prodhive,NULL,content_funnel_season_sum,1699948800,917831290338770946,[],[],null,[],null,NULL
2023-11-16 21:31:22.021994+00:00,prodhive,NULL,content_type_d,1700035200,917831293428989954,[],[],null,[],null,NULL
2023-11-16 21:31:23.049704+00:00,prodhive,NULL,season_country_r,1699948800,917831296795836418,[],[],null,[],null,NULL
2023-11-16 21:31:23.991708+00:00,prodhive,NULL,region_rollup_d,1700035200,917831299883991043,[],[],null,[],null,NULL
2023-11-16 21:31:25.099042+00:00,prodhive,NULL,season_d,1700035200,917831303511375874,[],[],null,[],null,NULL
2023-11-16 21:31:25.98982+00:00,prodhive,NULL,vendor_d,1699948800,917831306431266819,[],[],null,[],null,NULL
2023-11-16 21:31:26.889008+00:00,prodhive,NULL,clt_subregion_d,1699948800,917831309381926914,[],[],null,[],null,NULL
2023-11-16 21:31:27.785423+00:00,prodhive,NULL,prioritization_market_d,1700035200,917831312314105858,[],[],null,[],null,NULL
2023-11-16 21:31:28.697201+00:00,prodhive,NULL,content_funnel_title_account_sum,1700035200,917831315303038978,[],[],null,[],null,NULL
2023-11-16 21:31:29.838061+00:00,prodhive,NULL,content_funnel_batch_account_sum,1700035200,917831319039901698,[],[],null,[],null,NULL
2023-11-16 21:31:30.729837+00:00,prodhive,NULL,profile_d,1700035200,917831321972768770,[],[],null,[],null,NULL
2023-11-16 21:31:31.645639+00:00,prodhive,NULL,finance_region_rollup_d,1699948800,917831324963799042,[],[],null,[],null,NULL
2023-11-16 21:31:32.601984+00:00,prodhive,NULL,workday_region_d,1700035200,917831328096813057,[],[],null,[],null,NULL
2023-11-16 21:31:33.521724+00:00,prodhive,NULL,title_deal_r,1700035200,917831331111632899,[],[],null,[],null,NULL
2023-11-16 21:31:34.46441+00:00,prodhive,NULL,content_funnel_show_sum,1699948800,917831334198607874,[],[],null,[],null,NULL
2023-11-16 21:31:35.3793+00:00,prodhive,NULL,marketing_region_d,1700035200,917831337196945410,[],[],null,[],null,NULL
2023-11-16 21:31:36.35777+00:00,prodhive,NULL,batch_country_r,1700035200,917831340408700930,[],[],null,[],null,NULL
2023-11-16 21:31:37.297009+00:00,prodhive,NULL,finance_subregion_d,1700035200,917831343486337027,[],[],null,[],null,NULL
2023-11-16 21:31:38.189963+00:00,prodhive,NULL,active_prioritization_market_d,1700035200,917831346408587266,[],[],null,[],null,NULL
2023-11-16 21:31:39.197497+00:00,prodhive,NULL,show_d,1700035200,917831349709864963,[],[],null,[],null,NULL
2023-11-16 21:31:40.103291+00:00,prodhive,NULL,batch_d,1700035200,917831352677564419,[],[],null,[],null,NULL
2023-11-16 21:31:41.022392+00:00,prodhive,NULL,social_platform_user_d,1700035200,917831355689271298,[],[],null,[],null,NULL
2023-11-16 21:31:41.919258+00:00,prodhive,NULL,account_d,1700035200,917831358627872771,[],[],null,[],null,NULL
2023-11-16 21:31:42.885021+00:00,prodhive,NULL,show_country_date_r,1700035200,917831361790640129,[],[],null,[],null,NULL
2023-11-16 21:31:43.783792+00:00,prodhive,NULL,buying_org_d,1700035200,917831364738711555,[],[],null,[],null,NULL
2023-11-16 21:31:44.733836+00:00,prodhive,NULL,playback_title_agg,1700035200,917831367852163074,[],[],null,[],null,NULL
2023-11-16 21:31:45.654071+00:00,prodhive,NULL,title_deal_window_d,1700035200,917831370880778242,[],[],null,[],null,NULL
2023-11-16 21:31:46.525629+00:00,prodhive,NULL,deal_type_d,1700035200,917831373722058754,[],[],null,[],null,NULL
2023-11-16 21:31:47.427612+00:00,prodhive,NULL,analytic_genre_d,1700035200,917831376677830658,[],[],null,[],null,NULL
2023-11-16 21:31:48.284267+00:00,prodhive,NULL,content_subregion_d,1700035200,917831379484213250,[],[],null,[],null,NULL
2023-11-16 21:31:49.206834+00:00,prodhive,NULL,content_funnel_season_account_sum,1700035200,917831382505062401,[],[],null,[],null,NULL
2023-11-16 21:31:50.112181+00:00,prodhive,NULL,location_d,1700035200,917831385475186690,[],[],null,[],null,NULL
2023-11-16 21:31:51.883194+00:00,prodhive,NULL,content_funnel_title_sum,1699948800,917831391280037890,[],[],null,[],null,NULL
2023-11-16 21:31:52.829677+00:00,prodhive,NULL,title_country_date_r,1700035200,917831394383822850,[],[],null,[],null,NULL
2023-11-16 21:31:53.752639+00:00,prodhive,NULL,show_country_r,1700035200,917831397400313857,[],[],null,[],null,NULL
2023-11-16 21:31:54.661112+00:00,prodhive,NULL,content_valuation_season_sum,1700035200,917831400381186051,[],[],null,[],null,NULL
2023-11-16 21:31:55.574371+00:00,prodhive,NULL,deal_d,1700035200,917831403373723650,[],[],null,[],null,NULL
2023-11-16 21:31:56.492776+00:00,prodhive,NULL,social_platform_user_f,1700035200,917831406383431683,[],[],null,[],null,NULL
2023-11-16 21:31:57.415727+00:00,prodhive,NULL,content_funnel_batch_sum,1699948800,917831409403461633,[],[],null,[],null,NULL
2023-11-16 21:31:58.391527+00:00,prodhive,NULL,playback_session_f,1700035200,917831412603355138,[],[],null,[],null,NULL
2023-11-16 21:31:59.303232+00:00,prodhive,NULL,programming_category_d,1700035200,917831415591698434,[],[],null,[],null,NULL
2023-11-16 21:32:00.299292+00:00,prodhive,NULL,account_date_r,1700035200,917831418856833027,[],[],null,[],null,NULL
2023-11-16 21:32:01.248698+00:00,prodhive,NULL,batch_country_date_r,1700035200,917831421968908291,[],[],null,[],null,NULL
2023-11-16 21:32:02.205519+00:00,prodhive,NULL,subscrn_d,1700035200,917831425101791234,[],[],null,[],null,NULL
2023-11-16 21:32:03.127906+00:00,prodhive,NULL,social_user_d,1700035200,917831428125491202,[],[],null,[],null,NULL
2023-11-16 21:32:04.078294+00:00,prodhive,NULL,title_country_r,1700035200,917831431244513282,[],[],null,[],null,NULL
2023-11-16 21:32:05.119927+00:00,prodhive,NULL,content_funnel_show_account_sum,1700035200,917831434649370625,[],[],null,[],null,NULL
2023-11-16 21:32:06.01265+00:00,prodhive,NULL,region_d,1700035200,917831437579190274,[],[],null,[],null,NULL
2023-11-16 21:32:06.93848+00:00,prodhive,NULL,deal_deal_type_r,1700035200,917831440611901443,[],[],null,[],null,NULL
2023-11-16 21:32:07.870308+00:00,prodhive,NULL,content_valuation_season_country_sum,1700035200,917831443661422593,[],[],null,[],null,NULL
2023-11-16 21:32:08.816378+00:00,prodhive,NULL,country_d,1700035200,917831446764552194,[],[],null,[],null,NULL
2023-11-16 21:32:09.865821+00:00,prodhive,NULL,content_monthly_expense_f,1700035200,917831450204700674,[],[],null,[],null,NULL
2023-11-16 21:32:10.772077+00:00,prodhive,NULL,billing_partner_d,1700035200,917831453173514242,[],[],null,[],null,NULL
2023-11-16 21:32:11.671754+00:00,prodhive,NULL,plan_d,1700035200,917831456123027458,[],[],null,[],null,NULL
2023-11-16 21:32:12.571503+00:00,prodhive,NULL,estaff_subregion_d,1700035200,917831459069427714,[],[],null,[],null,NULL
2023-11-16 21:32:13.444562+00:00,prodhive,NULL,content_eia_estimate_f,1700035200,917831461930172418,[],[],null,[],null,NULL
2023-11-16 21:32:14.355316+00:00,prodhive,NULL,plan_rollup_d,1700035200,917831464917696515,[],[],null,[],null,NULL
2023-11-16 21:32:15.256061+00:00,prodhive,NULL,season_country_date_r,1700035200,917831467866128386,[],[],null,[],null,NULL
2023-11-16 21:32:16.14046+00:00,prodhive,NULL,language_d,1700035200,917831470765277187,[],[],null,[],null,NULL
2023-11-16 21:32:17.049544+00:00,prodhive,NULL,buying_team_d,1700035200,917831473743233026,[],[],null,[],null,NULL
2023-11-16 21:32:17.939502+00:00,prodhive,NULL,content_category_d,1700035200,917831476659224579,[],[],null,[],null,NULL
2023-11-16 21:32:18.843757+00:00,prodhive,NULL,marketing_subregion_d,1700035200,917831479619256321,[],[],null,[],null,NULL
2023-11-16 21:32:19.735945+00:00,prodhive,NULL,content_vendor_d,1700035200,917831482545111042,[],[],null,[],null,NULL
2023-11-16 21:32:20.759824+00:00,prodhive,NULL,social_owned_post_f,1700035200,917831485897670657,[],[],null,[],null,NULL
2023-11-16 21:32:21.643447+00:00,prodhive,NULL,title_like_entity_d,1700035200,917831488798261251,[],[],null,[],null,NULL
2023-11-16 21:32:22.503334+00:00,prodhive,NULL,social_platform_d,1700035200,917831491610476545,[],[],null,[],null,NULL
2023-11-16 21:32:23.381754+00:00,prodhive,NULL,pef_category_d,1700035200,917831494493372419,[],[],null,[],null,NULL
2023-11-16 21:32:24.479711+00:00,prodhive,NULL,device_category_d,1700035200,917831498090840066,[],[],null,[],null,NULL
2023-11-16 21:32:25.355356+00:00,prodhive,NULL,device_major_category_d,1700035200,917831500959744002,[],[],null,[],null,NULL
2023-11-16 21:32:27.320564+00:00,prodhive,NULL,device_type_d,1700035200,917831507398721538,[],[],null,[],null,NULL
2023-11-16 21:32:28.272669+00:00,prodhive,NULL,my_list_add_remind_me_f,1700035200,917831510519021570,[],[],null,[],null,NULL
2023-11-16 21:32:29.161159+00:00,prodhive,NULL,device_type_model_d,1700035200,917831513430654978,[],[],null,[],null,NULL
2023-11-16 21:32:30.01827+00:00,prodhive,NULL,year_d,1700035200,917831516239069186,[],[],null,[],null,NULL
2023-11-16 21:32:30.901169+00:00,prodhive,NULL,date_d,1700035200,917831519131992066,[],[],null,[],null,NULL
2023-11-16 21:32:32.782942+00:00,prodhive,NULL,year_quarter_d,1700035200,917831525297651714,[],[],null,[],null,NULL
2023-11-16 21:32:33.65146+00:00,prodhive,NULL,year_week_d,1700035200,917831528144273410,[],[],null,[],null,NULL
2023-11-16 21:32:34.560689+00:00,prodhive,NULL,year_month_d,1700035200,917831531124752387,[],[],null,[],null,NULL
2023-11-16 22:04:16.504331+00:00,testhive,NULL,table,123,917837763415048193,[],[],null,[],null,NULL
2023-11-16 22:27:00.310803+00:00,testhive,some,table,123,917842232335728641,[],[],null,[],null,NULL
2023-11-16 23:46:31.135577+00:00,prodhive,arc_core,title_d,1700035200,917857865375744001,[],[],null,[],null,NULL
2023-11-16 23:46:32.024009+00:00,prodhive,arc_core,content_funnel_season_sum,1699948800,917857868280561665,[],[],null,[],null,NULL
2023-11-16 23:46:32.921607+00:00,prodhive,arc_core,content_type_d,1700035200,917857871224995843,[],[],null,[],null,NULL
2023-11-16 23:46:34.93224+00:00,prodhive,arc_core,season_country_r,1699948800,917857877810970625,[],[],null,[],null,NULL
2023-11-16 23:46:35.787875+00:00,prodhive,arc_core,region_rollup_d,1700035200,917857880616927234,[],[],null,[],null,NULL
2023-11-16 23:46:36.770071+00:00,prodhive,arc_core,season_d,1700035200,917857883833991170,[],[],null,[],null,NULL
2023-11-16 23:46:37.651677+00:00,prodhive,arc_core,vendor_d,1699948800,917857886723145731,[],[],null,[],null,NULL
2023-11-16 23:46:38.55548+00:00,prodhive,arc_core,clt_subregion_d,1699948800,917857889686192131,[],[],null,[],null,NULL
2023-11-16 23:46:39.472789+00:00,prodhive,arc_core,prioritization_market_d,1700035200,917857892701437955,[],[],null,[],null,NULL
2023-11-16 23:46:40.397758+00:00,prodhive,arc_core,content_funnel_title_account_sum,1700035200,917857895719993345,[],[],null,[],null,NULL
2023-11-16 23:46:41.274641+00:00,prodhive,arc_core,content_funnel_batch_account_sum,1700035200,917857898592731137,[],[],null,[],null,NULL
2023-11-16 23:46:42.124669+00:00,prodhive,arc_core,profile_d,1700035200,917857901380468739,[],[],null,[],null,NULL
2023-11-16 23:46:43.001284+00:00,prodhive,arc_core,finance_region_rollup_d,1699948800,917857904254484482,[],[],null,[],null,NULL
2023-11-16 23:46:43.902809+00:00,prodhive,arc_core,workday_region_d,1700035200,917857907205013505,[],[],null,[],null,NULL
2023-11-16 23:46:44.786734+00:00,prodhive,arc_core,title_deal_r,1700035200,917857910105178115,[],[],null,[],null,NULL
2023-11-16 23:46:45.7166+00:00,prodhive,arc_core,content_funnel_show_sum,1699948800,917857913150144515,[],[],null,[],null,NULL
2023-11-16 23:46:46.551029+00:00,prodhive,arc_core,marketing_region_d,1700035200,917857915883618306,[],[],null,[],null,NULL
2023-11-16 23:46:47.410241+00:00,prodhive,arc_core,batch_country_r,1700035200,917857918700814338,[],[],null,[],null,NULL
2023-11-16 23:46:48.265582+00:00,prodhive,arc_core,finance_subregion_d,1700035200,917857921503428611,[],[],null,[],null,NULL
2023-11-16 23:46:49.114769+00:00,prodhive,arc_core,active_prioritization_market_d,1700035200,917857924284219394,[],[],null,[],null,NULL
2023-11-16 23:46:50.011104+00:00,prodhive,arc_core,show_d,1700035200,917857927222394882,[],[],null,[],null,NULL
2023-11-16 23:46:50.900025+00:00,prodhive,arc_core,batch_d,1700035200,917857930135207938,[],[],null,[],null,NULL
2023-11-16 23:46:51.828174+00:00,prodhive,arc_core,social_platform_user_d,1700035200,917857933176078338,[],[],null,[],null,NULL
2023-11-16 23:46:52.992507+00:00,prodhive,arc_core,account_d,1700035200,917857936992370691,[],[],null,[],null,NULL
2023-11-16 23:46:53.874753+00:00,prodhive,arc_core,show_country_date_r,1700035200,917857939883720705,[],[],null,[],null,NULL
2023-11-16 23:46:54.716401+00:00,prodhive,arc_core,buying_org_d,1700035200,917857942641967107,[],[],null,[],null,NULL
2023-11-16 23:46:55.603062+00:00,prodhive,arc_core,playback_title_agg,1700035200,917857945546457091,[],[],null,[],null,NULL
2023-11-16 23:46:56.444455+00:00,prodhive,arc_core,title_deal_window_d,1700035200,917857948302540802,[],[],null,[],null,NULL
2023-11-16 23:46:57.269963+00:00,prodhive,arc_core,deal_type_d,1700035200,917857951006457857,[],[],null,[],null,NULL
2023-11-16 23:46:58.124969+00:00,prodhive,arc_core,analytic_genre_d,1700035200,917857953811398659,[],[],null,[],null,NULL
2023-11-16 23:46:59.017659+00:00,prodhive,arc_core,content_subregion_d,1700035200,917857956737449985,[],[],null,[],null,NULL
